ID,Pred
2021_1101_1104,-8.981800526093503
2021_1101_1111,11.83727087692921
2021_1101_1116,-8.252371638308254
2021_1101_1124,-12.637266880686422
2021_1101_1140,-2.529487487481975
2021_1101_1155,-2.2403649200710816
2021_1101_1156,7.633790541016719
2021_1101_1159,0.4846672669064953
2021_1101_1160,-6.621076093193358
2021_1101_1163,-4.776181369863664
2021_1101_1166,-5.296709895397679
2021_1101_1179,-1.903341801883391
2021_1101_1180,8.277540830132303
2021_1101_1186,6.51783871226457
2021_1101_1196,-2.2679757706776167
2021_1101_1199,-4.999617489321318
2021_1101_1207,-1.1671348861864959
2021_1101_1210,-4.749585006665433
2021_1101_1211,-12.132496644012042
2021_1101_1213,5.371831800512079
2021_1101_1216,8.924824563709905
2021_1101_1222,-10.458975415501358
2021_1101_1228,-8.527855754241585
2021_1101_1233,8.350986072241456
2021_1101_1234,-7.728578498964897
2021_1101_1242,-6.169888074996672
2021_1101_1251,5.907733681047789
2021_1101_1260,-6.238233357351328
2021_1101_1261,-5.845382536086999
2021_1101_1268,-1.5806842980780385
2021_1101_1276,-6.748452438150918
2021_1101_1277,1.5182009289785217
2021_1101_1281,-1.5973631711568654
2021_1101_1287,4.838603989791603
2021_1101_1291,13.363320197767012
2021_1101_1313,14.009247254358481
2021_1101_1314,-5.45223110938726
2021_1101_1317,1.2323071571147097
2021_1101_1325,1.3667604098262272
2021_1101_1326,-6.257927827137047
2021_1101_1328,-3.360059312979259
2021_1101_1329,-5.684609234797382
2021_1101_1331,8.299932419554628
2021_1101_1332,-5.297842109137465
2021_1101_1333,0.24068204299877372
2021_1101_1345,-4.564604539588165
2021_1101_1353,-1.703487148495195
2021_1101_1361,-6.080294380822459
2021_1101_1364,1.3491906662793118
2021_1101_1382,-3.6925006897318924
2021_1101_1393,-3.2337709303606648
2021_1101_1397,-6.406440676740319
2021_1101_1400,-5.84098131037414
2021_1101_1403,-6.799081333572104
2021_1101_1411,12.269383902022001
2021_1101_1417,-0.994263268855066
2021_1101_1422,2.3202171566607026
2021_1101_1425,-6.141909943258779
2021_1101_1429,-2.190777018674716
2021_1101_1433,-3.283211081990609
2021_1101_1437,-3.55801902039336
2021_1101_1438,-5.53026289171013
2021_1101_1439,-0.9659190685273995
2021_1101_1452,-5.235217297833938
2021_1101_1455,2.2463555437556773
2021_1101_1457,-0.5746671682291538
2021_1101_1458,-4.600191312082781
2021_1104_1111,20.81741705336951
2021_1104_1116,0.7277745381320463
2021_1104_1124,-3.657120704246122
2021_1104_1140,6.450658688958325
2021_1104_1155,6.739781256369218
2021_1104_1156,16.61393671745702
