ID,Pred
2021_1101_1104,-9.700097947783927
2021_1101_1111,11.140606094168632
2021_1101_1116,-8.090616798697168
2021_1101_1124,-10.029129250887767
2021_1101_1140,-5.229967235948619
2021_1101_1155,-1.5452968716436342
2021_1101_1156,13.538191680372444
2021_1101_1159,0.825813657899837
2021_1101_1160,-7.591395690473792
2021_1101_1163,-7.47671842773006
2021_1101_1166,-7.035820986970737
2021_1101_1179,1.5815121131063226
2021_1101_1180,7.361992579885946
2021_1101_1186,3.7266871650738818
2021_1101_1196,-3.5864511512641584
2021_1101_1199,-6.864579294553525
2021_1101_1207,-4.1509735300094475
2021_1101_1210,-4.61463242022167
2021_1101_1211,-10.247014802515304
2021_1101_1213,1.468582016424698
2021_1101_1216,11.108568063038454
2021_1101_1222,-9.562513597376475
2021_1101_1228,-10.605457812760257
2021_1101_1233,9.895313192132589
2021_1101_1234,-10.362413142269403
2021_1101_1242,-7.8073957944858154
2021_1101_1251,6.4242145922625316
2021_1101_1260,-5.756412085247204
2021_1101_1261,-5.908768100704863
2021_1101_1268,-2.9598328458619703
2021_1101_1276,-9.784056255321985
2021_1101_1277,-0.2066932127092418
2021_1101_1281,-1.4109224489929573
2021_1101_1287,9.168470074748553
2021_1101_1291,12.996837926034036
2021_1101_1313,15.911948611174765
2021_1101_1314,-5.6895523204571585
2021_1101_1317,1.3431343687288766
2021_1101_1325,0.11690383263662962
2021_1101_1326,-9.216847668702691
2021_1101_1328,-3.429593892712707
2021_1101_1329,-6.201560182424516
2021_1101_1331,5.076116749014813
2021_1101_1332,-4.72416529075547
2021_1101_1333,-0.23937046177493304
2021_1101_1345,-7.350266182138593
2021_1101_1353,-1.8820155393504323
2021_1101_1361,-6.413179323382764
2021_1101_1364,0.9700837106236182
2021_1101_1382,-3.978435078603268
2021_1101_1393,-3.1515735474170112
2021_1101_1397,-7.61082483706323
2021_1101_1400,-7.596797989078466
2021_1101_1403,-6.518843604112481
2021_1101_1411,14.815837381995198
2021_1101_1417,-0.5181385549486968
2021_1101_1422,5.8157473468662175
2021_1101_1425,-7.27896784722698
2021_1101_1429,-2.399148342369745
2021_1101_1433,-1.0993088114395162
2021_1101_1437,-6.387275082779649
2021_1101_1438,-7.861135106255351
2021_1101_1439,-0.22734607189548028
2021_1101_1452,-6.016096628178498
2021_1101_1455,3.5565986909617036
2021_1101_1457,1.6875102189798814
2021_1101_1458,-6.397910506808615
