ID,Pred
2021_1101_1104,0.1736400344145587
2021_1101_1111,0.826670475996059
2021_1101_1116,0.1920557283852404
2021_1101_1124,0.09545749533299216
2021_1101_1140,0.3412901314326439
2021_1101_1155,0.3558563169476028
2021_1101_1156,0.7652378366841781
2021_1101_1159,0.4053234607405157
2021_1101_1160,0.22700672430746596
2021_1101_1163,0.2712206144017299
2021_1101_1166,0.26476095793547066
2021_1101_1179,0.3573736760781627
2021_1101_1180,0.7547591595991852
2021_1101_1186,0.7029616560557759
2021_1101_1196,0.36625874303418465
2021_1101_1199,0.264387503771708
2021_1101_1207,0.4873255197010233
2021_1101_1210,0.2903866601166392
2021_1101_1211,0.10803849629307585
2021_1101_1213,0.7024370882866682
2021_1101_1216,0.8009525637227093
2021_1101_1222,0.12538690021737683
2021_1101_1228,0.18671148170930685
2021_1101_1233,0.7671392779143975
2021_1101_1234,0.19030083704781728
2021_1101_1242,0.23212790939371827
2021_1101_1251,0.6274887813196107
2021_1101_1260,0.24601906393541575
2021_1101_1261,0.2807745389386213
2021_1101_1268,0.43787473769590757
2021_1101_1276,0.19593159441875366
2021_1101_1277,0.5111408976703856
2021_1101_1281,0.4248609554416719
2021_1101_1287,0.6713378633735181
2021_1101_1291,0.8590825239704696
2021_1101_1313,0.863612057263033
2021_1101_1314,0.2936420300066789
2021_1101_1317,0.5044095295966831
2021_1101_1325,0.5245444335720402
2021_1101_1326,0.24351978873543006
2021_1101_1328,0.3705203494471617
2021_1101_1329,0.262918236722257
2021_1101_1331,0.781202560504202
2021_1101_1332,0.2630552187279203
2021_1101_1333,0.5126302798828503
2021_1101_1345,0.2809922698833527
2021_1101_1353,0.38030451824940265
2021_1101_1361,0.23686394554299492
2021_1101_1364,0.48518700176265317
2021_1101_1382,0.2817969920356464
2021_1101_1393,0.33941566789546684
2021_1101_1397,0.23751572465495302
2021_1101_1400,0.2561229533139882
2021_1101_1403,0.2402025255979769
2021_1101_1411,0.8497820599089378
2021_1101_1417,0.4409941566559284
2021_1101_1422,0.5023194630657168
2021_1101_1425,0.24167860843010142
2021_1101_1429,0.34666071749996363
2021_1101_1433,0.3270253182868708
2021_1101_1437,0.2918848466373412
2021_1101_1438,0.21337774406651625
2021_1101_1439,0.423757512428905
2021_1101_1452,0.2830760250175516
2021_1101_1455,0.5301919464855415
2021_1101_1457,0.44733025445439295
2021_1101_1458,0.3392499868184901
2021_1104_1111,0.9611651924546145
2021_1104_1116,0.5250553305867943
2021_1104_1124,0.33126862688009484
2021_1104_1140,0.7097821604304702
2021_1104_1155,0.717149070584359
2021_1104_1156,0.9392515332009056
2021_1104_1159,0.761393387207465
2021_1104_1160,0.5754078492677598
2021_1104_1163,0.6328340726462645
2021_1104_1166,0.6222475432183056
2021_1104_1179,0.7183559653491485
2021_1104_1180,0.9367148545853434
2021_1104_1186,0.9197328925267194
2021_1104_1196,0.7269618928474826
2021_1104_1199,0.6284048086642524
2021_1104_1207,0.8135719788956404
2021_1104_1210,0.6532790697511427
2021_1104_1211,0.36277661021641894
2021_1104_1213,0.9189192068573744
2021_1104_1216,0.9543936419098339
2021_1104_1222,0.4091203692933366
2021_1104_1228,0.5190095238386023
2021_1104_1233,0.9393841358894603
2021_1104_1234,0.5240562212229105
2021_1104_1242,0.5897543116604612
2021_1104_1251,0.8900837430212637
2021_1104_1260,0.6023738410576406
2021_1104_1261,0.650222975998036
2021_1104_1268,0.7779193209253569
2021_1104_1276,0.535394941103705
2021_1104_1277,0.828824031351662
2021_1104_1281,0.7739767763351758
2021_1104_1287,0.9063965773677964
2021_1104_1291,0.9697229348593833
2021_1104_1313,0.9705235944755721
2021_1104_1314,0.6632975943162437
2021_1104_1317,0.8278873147579922
2021_1104_1325,0.8504314277898573
2021_1104_1326,0.6053156945758835
2021_1104_1328,0.7276556995511313
2021_1104_1329,0.6302319239776984
2021_1104_1331,0.9422526273041334
2021_1104_1332,0.61745422411418
2021_1104_1333,0.829042021026667
2021_1104_1345,0.6449177815131487
2021_1104_1353,0.7402053903946038
2021_1104_1361,0.58841232610398
2021_1104_1364,0.8164383581517707
2021_1104_1382,0.6439255514518625
2021_1104_1393,0.6989195507002887
2021_1104_1397,0.596980820007727
2021_1104_1400,0.612344430256468
2021_1104_1403,0.6018512938800389
2021_1104_1411,0.9670457695042438
2021_1104_1417,0.7834718503692837
2021_1104_1422,0.8215738005361526
2021_1104_1425,0.5956602377144876
2021_1104_1429,0.709889150365312
2021_1104_1433,0.6899967299460049
2021_1104_1437,0.657608293881232
2021_1104_1438,0.5568891475235535
2021_1104_1439,0.7689003427269226
2021_1104_1452,0.6560751127780189
2021_1104_1455,0.8402208082828947
2021_1104_1457,0.7950040679911613
2021_1104_1458,0.7010367438321036
2021_1111_1116,0.042619479520017184
2021_1111_1124,0.019521921910960256
2021_1111_1140,0.09108713057693664
2021_1111_1155,0.09533223700242238
2021_1111_1156,0.4024620487279698
2021_1111_1159,0.11553553116804448
2021_1111_1160,0.05266033629062349
2021_1111_1163,0.0650590456469572
2021_1111_1166,0.06348219344744649
2021_1111_1179,0.09162244753339228
2021_1111_1180,0.3698128946513586
2021_1111_1186,0.32275951067375774
2021_1111_1196,0.10215990720761967
