ID,Pred
2021_1101_1104,0.10621644981994849
2021_1101_1111,0.8326540806747876
2021_1101_1116,0.11865511121590498
2021_1101_1124,0.09118917425341279
2021_1101_1140,0.16684784912942185
2021_1101_1155,0.1979284629335889
2021_1101_1156,0.7284890771521688
2021_1101_1159,0.3661099239858487
2021_1101_1160,0.14629639205832562
2021_1101_1163,0.16403090119312236
2021_1101_1166,0.14536035230999375
2021_1101_1179,0.3478323172713486
2021_1101_1180,0.7119359336525816
2021_1101_1186,0.5790624605974809
2021_1101_1196,0.1998755835227109
2021_1101_1199,0.13146885620548981
2021_1101_1207,0.2946089820527478
2021_1101_1210,0.205423594745281
2021_1101_1211,0.09263470884550139
2021_1101_1213,0.5843327258221729
2021_1101_1216,0.7952129446946384
2021_1101_1222,0.11501101193506456
2021_1101_1228,0.08777061377509482
2021_1101_1233,0.7481377093130525
2021_1101_1234,0.09660662763586683
2021_1101_1242,0.11757697602483197
2021_1101_1251,0.5967754907481296
2021_1101_1260,0.19690517871138863
2021_1101_1261,0.18099138959258387
2021_1101_1268,0.22421054381323668
2021_1101_1276,0.09123410835426507
2021_1101_1277,0.2790799285588175
2021_1101_1281,0.23612064938668628
2021_1101_1287,0.6519545124977559
2021_1101_1291,0.8443262207660307
2021_1101_1313,0.8721694982925537
2021_1101_1314,0.1794682290665803
2021_1101_1317,0.43032242620144434
2021_1101_1325,0.4842602108630898
2021_1101_1326,0.10180418312106254
2021_1101_1328,0.2150930744055841
2021_1101_1329,0.14596587760550458
2021_1101_1331,0.7244591769667788
2021_1101_1332,0.1789291992956843
2021_1101_1333,0.3627036841133334
2021_1101_1345,0.13130919691771453
2021_1101_1353,0.21079209099264531
2021_1101_1361,0.15735343506469202
2021_1101_1364,0.3995090990114768
2021_1101_1382,0.21169109364881664
2021_1101_1393,0.25251110008996264
2021_1101_1397,0.14519635997622019
2021_1101_1400,0.12660970659984583
2021_1101_1403,0.160084064404524
2021_1101_1411,0.8560340534373421
2021_1101_1417,0.2607934503778387
2021_1101_1422,0.5245811187106273
2021_1101_1425,0.13964172544703082
2021_1101_1429,0.30255243465549164
2021_1101_1433,0.2728109949216634
2021_1101_1437,0.1311681033510451
2021_1101_1438,0.13193054994699788
2021_1101_1439,0.2689373855547283
2021_1101_1452,0.13364869097512677
2021_1101_1455,0.34393196161275097
2021_1101_1457,0.4460925156610537
2021_1101_1458,0.15828571411285783
2021_1104_1111,0.9812354425856478
2021_1104_1116,0.5486307393671839
2021_1104_1124,0.4624197952949208
2021_1104_1140,0.6249521532152134
2021_1104_1155,0.6774881728197446
2021_1104_1156,0.9577710814409807
2021_1104_1159,0.8201200156876068
2021_1104_1160,0.5851939102927799
2021_1104_1163,0.6213491210227783
2021_1104_1166,0.5973019718908917
2021_1104_1179,0.8039708751754682
2021_1104_1180,0.9575869331488408
2021_1104_1186,0.9207348864069373
2021_1104_1196,0.6773290468990205
2021_1104_1199,0.562212003828077
2021_1104_1207,0.7693467685498908
2021_1104_1210,0.6742309321435257
2021_1104_1211,0.46817786777383413
2021_1104_1213,0.9239136091017047
2021_1104_1216,0.9750541815255269
2021_1104_1222,0.5196694119969123
2021_1104_1228,0.4521899644960403
2021_1104_1233,0.9604433043196801
2021_1104_1234,0.48117531047135437
2021_1104_1242,0.5395128811410312
2021_1104_1251,0.9258320233373936
2021_1104_1260,0.6702295596691219
2021_1104_1261,0.6438685643387165
2021_1104_1268,0.6949413015851794
2021_1104_1276,0.4632699370437983
2021_1104_1277,0.7573728944684034
2021_1104_1281,0.7076136214945978
2021_1104_1287,0.9361258117211867
2021_1104_1291,0.982196386016012
2021_1104_1313,0.9861862251316277
2021_1104_1314,0.6392353974521956
2021_1104_1317,0.8638229656493532
2021_1104_1325,0.8833669454204857
2021_1104_1326,0.4925489191734417
2021_1104_1328,0.6872306573585716
2021_1104_1329,0.5895012079805977
2021_1104_1331,0.9593299208742883
2021_1104_1332,0.6570875676465928
2021_1104_1333,0.8185479124123163
2021_1104_1345,0.5568803789455534
2021_1104_1353,0.6893219555802169
2021_1104_1361,0.6174328127773039
2021_1104_1364,0.8438562687142485
2021_1104_1382,0.6892052032545131
2021_1104_1393,0.7380860455874803
2021_1104_1397,0.5883518052952506
2021_1104_1400,0.5514676019828801
2021_1104_1403,0.6092737294015209
2021_1104_1411,0.984369043429898
2021_1104_1417,0.7328715585854336
2021_1104_1422,0.8969289821661949
2021_1104_1425,0.5907602197974187
2021_1104_1429,0.7721576895081762
2021_1104_1433,0.7541638817441648
2021_1104_1437,0.569311795452596
2021_1104_1438,0.5637534348782258
2021_1104_1439,0.7476789757243321
2021_1104_1452,0.5658863127236229
2021_1104_1455,0.8118817771321792
2021_1104_1457,0.8612830092219805
2021_1104_1458,0.6199692278744939
