ID,Pred
2021_1101_1104,-10.923423652477334
2021_1101_1111,10.950426556187143
2021_1101_1116,-9.616324629346297
2021_1101_1124,-11.458459566657982
2021_1101_1140,-7.208215587514941
2021_1101_1155,-4.706204197339248
2021_1101_1156,7.944687367133289
2021_1101_1159,-1.2451640817020273
2021_1101_1160,-8.862520113142134
2021_1101_1163,-8.380905282209687
2021_1101_1166,-8.202666153541484
2021_1101_1179,-1.7368563383651554
2021_1101_1180,6.120341227801168
2021_1101_1186,3.221095817718093
2021_1101_1196,-5.542019650923252
2021_1101_1199,-8.784088784721238
2021_1101_1207,-4.062943275911207
2021_1101_1210,-6.07795764240835
2021_1101_1211,-11.656960684921167
2021_1101_1213,1.6020799498585772
2021_1101_1216,9.280525924238958
2021_1101_1222,-10.869880488592052
2021_1101_1228,-11.762938863356409
2021_1101_1233,7.689823804857827
2021_1101_1234,-11.207549419250794
2021_1101_1242,-9.194641030944577
2021_1101_1251,4.56140411342095
2021_1101_1260,-7.479145513221728
2021_1101_1261,-6.978499029355372
2021_1101_1268,-5.110982649257876
2021_1101_1276,-11.4222903800303
2021_1101_1277,-2.583143626915905
2021_1101_1281,-4.107788408853265
2021_1101_1287,5.390347799557627
2021_1101_1291,11.34580860040495
2021_1101_1313,12.906579741111816
2021_1101_1314,-6.963476752314143
2021_1101_1317,0.4535348386964342
2021_1101_1325,-0.3890918226335871
2021_1101_1326,-10.804352985393965
2021_1101_1328,-5.138659733333858
2021_1101_1329,-7.910673666118939
2021_1101_1331,5.419794628705922
2021_1101_1332,-6.535250118582335
2021_1101_1333,-1.683270073795171
2021_1101_1345,-9.061342891030574
2021_1101_1353,-4.781673952391591
2021_1101_1361,-8.290530891750356
2021_1101_1364,-1.639837013548232
2021_1101_1382,-6.01006136366865
2021_1101_1393,-4.5289604472656535
2021_1101_1397,-8.610550417922248
2021_1101_1400,-8.988752874875
2021_1101_1403,-7.366746861649855
2021_1101_1411,12.156197051631498
2021_1101_1417,-3.373370914539016
2021_1101_1422,2.737258987432483
2021_1101_1425,-8.84333638195452
2021_1101_1429,-3.3289978469957613
2021_1101_1433,-3.29490949439731
2021_1101_1437,-8.363921797520394
2021_1101_1438,-9.134818033677416
2021_1101_1439,-3.2530983639974926
2021_1101_1452,-8.01978656933004
2021_1101_1455,-0.1407457443151543
2021_1101_1457,-0.13467894301252215
2021_1101_1458,-7.764301815007589
2021_1104_1111,23.091264289104352
2021_1104_1116,1.2288706268904868
2021_1104_1124,-0.7115610328963136
2021_1104_1140,3.521458999251527
2021_1104_1155,6.04236418874376
2021_1104_1156,18.46323809166566
2021_1104_1159,9.226144495152067
2021_1104_1160,1.7761697253972004
2021_1104_1163,2.4528969001878584
2021_1104_1166,2.53141602277409
2021_1104_1179,8.477618342169373
2021_1104_1180,17.353611791972796
2021_1104_1186,13.620393366904967
2021_1104_1196,5.23140434137643
2021_1104_1199,1.8300141200741202
2021_1104_1207,6.082795459129264
2021_1104_1210,4.518463891689785
2021_1104_1211,-0.9333057225399868
2021_1104_1213,12.257325456703548
2021_1104_1216,20.863307089036837
2021_1104_1222,-0.037719249773265684
2021_1104_1228,-0.974309370098934
2021_1104_1233,18.26464271115423
2021_1104_1234,-0.3307817449799071
2021_1104_1242,1.6851908705119296
2021_1104_1251,14.721171634526835
2021_1104_1260,2.862134080636401
2021_1104_1261,3.456212273726741
2021_1104_1268,5.414096135862604
2021_1104_1276,-0.648198109041056
2021_1104_1277,7.720275252050131
2021_1104_1281,6.470145737129557
2021_1104_1287,15.467510431590789
2021_1104_1291,23.441233880451968
2021_1104_1313,24.454209019502798
2021_1104_1314,3.628108677275442
2021_1104_1317,10.99068178133007
2021_1104_1325,10.245625746300442
2021_1104_1326,0.06048427009229185
2021_1104_1328,5.521741562993158
2021_1104_1329,2.781677550700831
2021_1104_1331,16.684906283384358
2021_1104_1332,4.328352604526389
2021_1104_1333,8.6189941940367
2021_1104_1345,1.6123321864445606
2021_1104_1353,5.743404832728887
2021_1104_1361,2.7375487083447347
2021_1104_1364,9.112035363450515
