ID,Pred
2021_1101_1104,-11.870740425487849
2021_1101_1111,8.736583677456512
2021_1101_1116,-9.015258594606498
2021_1101_1124,-11.619991414456903
2021_1101_1140,-0.5965830685497268
2021_1101_1155,-2.814569118835058
2021_1101_1156,10.689784335438015
2021_1101_1159,7.15675083224991
2021_1101_1160,-5.7145938400451275
2021_1101_1163,-7.17521078958299
2021_1101_1166,-6.9444921354256834
2021_1101_1179,0.6452243148191247
2021_1101_1180,9.204252149576117
2021_1101_1186,6.060279672936298
2021_1101_1196,-1.7545363903073368
2021_1101_1199,-6.708835727372795
2021_1101_1207,-2.8343172409215773
2021_1101_1210,-5.748751489923506
2021_1101_1211,-12.542212628009604
2021_1101_1213,5.009304205903463
2021_1101_1216,7.665298587940323
2021_1101_1222,-11.53886641230248
2021_1101_1228,-6.315264464728658
2021_1101_1233,11.783531752988821
2021_1101_1234,-7.2784395181770165
2021_1101_1242,-6.914892329183965
2021_1101_1251,7.413157444364804
2021_1101_1260,-4.124565965196514
2021_1101_1261,-7.594196157771123
2021_1101_1268,-1.9367869350773022
2021_1101_1276,-3.631530704036626
2021_1101_1277,3.317862512101983
2021_1101_1281,0.7634682922870952
2021_1101_1287,5.370633436780064
2021_1101_1291,12.938629438578634
2021_1101_1313,16.02975772385918
2021_1101_1314,-8.47475171122427
2021_1101_1317,0.22687045285677476
2021_1101_1325,1.2625741464472622
2021_1101_1326,-5.340921741496226
2021_1101_1328,-3.5815069101347037
2021_1101_1329,-5.68026618919567
2021_1101_1331,4.988979818495409
2021_1101_1332,-3.965753340194707
2021_1101_1333,3.017387199606138
2021_1101_1345,-3.9983989254391985
2021_1101_1353,-0.4800040831873973
2021_1101_1361,-3.3360452990876435
2021_1101_1364,5.777295959598522
2021_1101_1382,0.5011088424444597
2021_1101_1393,-6.111537408410322
2021_1101_1397,-6.949840084926693
2021_1101_1400,-5.2816665328079475
2021_1101_1403,-7.323479041516475
2021_1101_1411,14.338326820661681
2021_1101_1417,2.0331322771335434
2021_1101_1422,-0.6438409645132399
2021_1101_1425,-4.42886374449575
2021_1101_1429,-2.608173499962796
2021_1101_1433,-1.9753652984687404
2021_1101_1437,-2.562380567184531
2021_1101_1438,-4.8098198300220805
2021_1101_1439,-0.6777808397314887
2021_1101_1452,-4.474347832310672
2021_1101_1455,6.679056320939355
2021_1101_1457,2.0621878329322803
2021_1101_1458,-5.2852075138044725
2021_1104_1111,22.31391719951837
2021_1104_1116,2.3348079453448616
2021_1104_1124,-0.1739340290002247
2021_1104_1140,13.3633168985819
2021_1104_1155,11.018747028350608
2021_1104_1156,23.272205153175044
2021_1104_1159,18.920889357772026
2021_1104_1160,5.7858051569989675
2021_1104_1163,4.064195678227674
2021_1104_1166,4.2867352191910095
2021_1104_1179,10.4463805654489
2021_1104_1180,21.312484775017523
2021_1104_1186,18.07208352656031
2021_1104_1196,10.458314359000994
2021_1104_1199,7.139511725123989
2021_1104_1207,8.751707215429423
2021_1104_1210,8.022666293693797
2021_1104_1211,1.408803666064252
2021_1104_1213,17.83996432445577
2021_1104_1216,22.28629346993219
2021_1104_1222,0.47782797486660433
2021_1104_1228,3.107379331092658
2021_1104_1233,24.947695380111472
2021_1104_1234,2.9755754699734225
2021_1104_1242,5.640462394778642
2021_1104_1251,20.077852980708464
2021_1104_1260,5.878381340064039
2021_1104_1261,4.642452143262129
2021_1104_1268,8.210541082845737
2021_1104_1276,6.1833769014850235
2021_1104_1277,12.602030555407362
2021_1104_1281,12.437071571582072
2021_1104_1287,18.93125300479267
2021_1104_1291,28.104655400240894
2021_1104_1313,31.155204537872475
2021_1104_1314,5.65872635949837
2021_1104_1317,13.100894475834579
2021_1104_1325,15.956053751402788
2021_1104_1326,4.589814845927329
2021_1104_1328,8.296418157908523
2021_1104_1329,6.451399965374355
2021_1104_1331,16.892499699534067
2021_1104_1332,7.719765356999044
2021_1104_1333,14.233277939637398
2021_1104_1345,6.209782358920903
2021_1104_1353,8.295683660590658
2021_1104_1361,6.983994014919858
2021_1104_1364,19.832586000430275
2021_1104_1382,12.254547505772836
