ID,Pred
2021_1101_1104,-8.92341690596861
2021_1101_1111,11.567501985036262
2021_1101_1116,-7.990369074003397
2021_1101_1124,-12.630161965824549
2021_1101_1140,-1.9936422388182653
2021_1101_1155,-3.305935323677686
2021_1101_1156,8.749569551191978
2021_1101_1159,0.3912707291358774
2021_1101_1160,-6.297694754224371
2021_1101_1163,-6.038891448710023
2021_1101_1166,-6.2356532365812045
2021_1101_1179,-1.2791778906489886
2021_1101_1180,8.123555917461044
2021_1101_1186,5.158979664866421
2021_1101_1196,-2.0231313103964084
2021_1101_1199,-5.982977090878356
2021_1101_1207,-2.4612503985887737
2021_1101_1210,-5.761748783520751
2021_1101_1211,-11.59967212330521
2021_1101_1213,5.280291657838051
2021_1101_1216,8.704019248376367
2021_1101_1222,-10.295663485292627
2021_1101_1228,-8.12589332055011
2021_1101_1233,8.350076969980861
2021_1101_1234,-7.458599088459418
2021_1101_1242,-6.051360178939242
2021_1101_1251,7.076969875081498
2021_1101_1260,-5.570389442503175
2021_1101_1261,-5.8195743903540595
2021_1101_1268,-1.2542321949404884
2021_1101_1276,-6.419676296230856
2021_1101_1277,1.9528495500457
2021_1101_1281,-1.2437766102629622
2021_1101_1287,3.4100739531427875
2021_1101_1291,13.394713984115155
2021_1101_1313,14.298417735449299
2021_1101_1314,-6.50279192296877
2021_1101_1317,0.6145383359764043
2021_1101_1325,0.9109296814402479
2021_1101_1326,-6.043023301081508
2021_1101_1328,-3.1453613118230788
2021_1101_1329,-5.479822800509139
2021_1101_1331,6.6049627737266485
2021_1101_1332,-5.216649560689104
2021_1101_1333,0.6585972131169173
2021_1101_1345,-4.364576570566342
2021_1101_1353,-1.5093669565919583
2021_1101_1361,-5.513832201793887
2021_1101_1364,-0.0019227922557654709
2021_1101_1382,-3.261394496820449
2021_1101_1393,-4.3364562046698625
2021_1101_1397,-6.044680068210437
2021_1101_1400,-5.74264987948986
2021_1101_1403,-6.591641920086841
2021_1101_1411,11.223295964422425
2021_1101_1417,-0.5532121739398489
2021_1101_1422,0.4140093667252862
2021_1101_1425,-5.745695019173598
2021_1101_1429,-1.584890045262184
2021_1101_1433,-2.8477086433456336
2021_1101_1437,-4.408969830120797
2021_1101_1438,-6.678211793953932
2021_1101_1439,-1.6742141929416414
2021_1101_1452,-4.9713713383645874
2021_1101_1455,2.8790510485540803
2021_1101_1457,0.5052769672186614
2021_1101_1458,-4.505974376853026
2021_1104_1111,20.513115088091272
2021_1104_1116,0.9222792596442705
2021_1104_1124,-3.716526150096945
2021_1104_1140,8.181865785621092
2021_1104_1155,6.867523486222311
2021_1104_1156,17.68025234419736
2021_1104_1159,9.31215083033449
2021_1104_1160,2.616855304023233
2021_1104_1163,2.872085729854665
2021_1104_1166,2.6750710653086216
2021_1104_1179,6.386321164046543
2021_1104_1180,17.04682201210435
2021_1104_1186,15.306136486808601
2021_1104_1196,6.902181178562817
2021_1104_1199,4.190597488318718
2021_1104_1207,6.454804364148874
2021_1104_1210,4.410725820058635
2021_1104_1211,-1.4246240467191105
2021_1104_1213,14.215101091372748
2021_1104_1216,18.88884004259122
2021_1104_1222,-1.3734888928570563
2021_1104_1228,-0.4662417736855292
2021_1104_1233,18.51326751603704
2021_1104_1234,0.21308818869730295
2021_1104_1242,2.8785591082421633
2021_1104_1251,16.008910913736074
2021_1104_1260,2.0992305995351557
