ID,Pred
2021_1101_1104,0.17368823459954535
2021_1101_1111,0.8393544884436008
2021_1101_1116,0.19791994180777076
2021_1101_1124,0.09825025157817756
2021_1101_1140,0.35565363473842554
2021_1101_1155,0.352563440519592
2021_1101_1156,0.7729776174967105
2021_1101_1159,0.4119666105511571
2021_1101_1160,0.22378530277881264
2021_1101_1163,0.2734014423247471
2021_1101_1166,0.26397512137322854
2021_1101_1179,0.3565255432328569
2021_1101_1180,0.7648850351286025
2021_1101_1186,0.717336962815336
2021_1101_1196,0.3766450394667148
2021_1101_1199,0.26933507542514695
2021_1101_1207,0.48729129626684253
2021_1101_1210,0.29138685030990535
2021_1101_1211,0.1077152682385721
2021_1101_1213,0.7111371744996976
2021_1101_1216,0.8137863883155563
2021_1101_1222,0.1340340397984073
2021_1101_1228,0.18891599481794508
2021_1101_1233,0.7794982660866835
2021_1101_1234,0.19130393787871622
2021_1101_1242,0.23463266599187532
2021_1101_1251,0.6318663316183901
2021_1101_1260,0.25435474270163155
2021_1101_1261,0.2811809779006107
2021_1101_1268,0.43738765371060373
2021_1101_1276,0.2008747199013757
2021_1101_1277,0.5325380288072472
2021_1101_1281,0.43858199863033487
2021_1101_1287,0.6841400138828884
2021_1101_1291,0.8626553116349878
2021_1101_1313,0.8658982643005202
2021_1101_1314,0.2920176210030171
2021_1101_1317,0.5174472183402833
2021_1101_1325,0.5416363420872163
2021_1101_1326,0.252882889272761
2021_1101_1328,0.3604058155198863
2021_1101_1329,0.2635677428567235
2021_1101_1331,0.7784458612914879
2021_1101_1332,0.26728422332487567
2021_1101_1333,0.5216534152617468
2021_1101_1345,0.2883484902612594
2021_1101_1353,0.39100291102305046
2021_1101_1361,0.2402401879853671
2021_1101_1364,0.500601236722783
2021_1101_1382,0.2864184623260023
2021_1101_1393,0.33393131305451346
2021_1101_1397,0.24595555798656596
2021_1101_1400,0.2586524562820632
2021_1101_1403,0.24946407423495565
2021_1101_1411,0.868819553627148
2021_1101_1417,0.4514183583725615
2021_1101_1422,0.512138009284992
2021_1101_1425,0.23873276382806385
2021_1101_1429,0.3497732214280532
2021_1101_1433,0.3296816919249427
2021_1101_1437,0.2888398383544983
2021_1101_1438,0.2132009899736643
2021_1101_1439,0.4211804007001587
2021_1101_1452,0.2921435427547592
2021_1101_1455,0.5447657810751011
2021_1101_1457,0.45099856956729956
2021_1101_1458,0.34767605084561276
2021_1104_1111,0.9637574188560502
2021_1104_1116,0.5348372537235262
2021_1104_1124,0.33760334214222404
2021_1104_1140,0.7332720552291104
2021_1104_1155,0.7296674505477421
2021_1104_1156,0.9433713380605692
2021_1104_1159,0.7742395221409194
2021_1104_1160,0.5747544169233456
2021_1104_1163,0.6358085887958405
2021_1104_1166,0.6245425567610631
2021_1104_1179,0.7158606329341406
2021_1104_1180,0.9398332881557617
2021_1104_1186,0.921270110469635
2021_1104_1196,0.7444640530379978
2021_1104_1199,0.6464084153456947
2021_1104_1207,0.8172071110899743
2021_1104_1210,0.6703106578793728
2021_1104_1211,0.37538414985468016
2021_1104_1213,0.9240397259429836
2021_1104_1216,0.9571577180768699
2021_1104_1222,0.425494626191879
2021_1104_1228,0.5105813488545549
2021_1104_1233,0.9446201609218641
2021_1104_1234,0.5226682140449835
2021_1104_1242,0.5997575504802455
2021_1104_1251,0.893926461324455
2021_1104_1260,0.6145792799122505
2021_1104_1261,0.6537375718985755
2021_1104_1268,0.7818366009832681
2021_1104_1276,0.5334636243022042
2021_1104_1277,0.8353826463485619
2021_1104_1281,0.7866456694109011
2021_1104_1287,0.9139403363361382
2021_1104_1291,0.9704187441798525
2021_1104_1313,0.9721708362673797
2021_1104_1314,0.6741449004770017
2021_1104_1317,0.8387202477548086
2021_1104_1325,0.858359555019983
2021_1104_1326,0.6073559393288538
2021_1104_1328,0.7283727091960128
2021_1104_1329,0.6323918153520208
2021_1104_1331,0.9416262149362747
2021_1104_1332,0.6327263851888721
2021_1104_1333,0.8348582422253475
2021_1104_1345,0.6518304698710983
2021_1104_1353,0.737046667573245
2021_1104_1361,0.600265555582593
2021_1104_1364,0.8308089555527339
2021_1104_1382,0.6582093826336014
2021_1104_1393,0.7135471184183563
2021_1104_1397,0.6123177470771001
2021_1104_1400,0.6238058167561321
2021_1104_1403,0.6144635686892771
2021_1104_1411,0.968545149666739
2021_1104_1417,0.7950947269844274
2021_1104_1422,0.8305914657954518
2021_1104_1425,0.603085903389277
2021_1104_1429,0.7188919532272247
2021_1104_1433,0.7019266769733383
2021_1104_1437,0.6557133898687972
2021_1104_1438,0.5634155767667506
2021_1104_1439,0.780929079235967
2021_1104_1452,0.6673695600125021
2021_1104_1455,0.8457140456160501
2021_1104_1457,0.8014405079021757
2021_1104_1458,0.7084916649951374
2021_1111_1116,0.042432944119411294
2021_1111_1124,0.018277046772541158
2021_1111_1140,0.08834099751473962
2021_1111_1155,0.09079067698961013
2021_1111_1156,0.3844655657564582
2021_1111_1159,0.10811014443995005
2021_1111_1160,0.04772951036493635
2021_1111_1163,0.06378846335855413
2021_1111_1166,0.060561651177209255
2021_1111_1179,0.09064904698779488
2021_1111_1180,0.37492649574257847
2021_1111_1186,0.3049337921991122
2021_1111_1196,0.10063757334697769
2021_1111_1199,0.05975825742750498
2021_1111_1207,0.15244628213762532
2021_1111_1210,0.07213310119271621
2021_1111_1211,0.020487510256720166
2021_1111_1213,0.32113433742936354
2021_1111_1216,0.43833276996764714
2021_1111_1222,0.026019714829985826
2021_1111_1228,0.03704633395993955
2021_1111_1233,0.3965843000719626
2021_1111_1234,0.03915382549536503
2021_1111_1242,0.05305981722326483
2021_1111_1251,0.24576703168394537
2021_1111_1260,0.055691783622729266
2021_1111_1261,0.06391958944320152
2021_1111_1268,0.12472564542680056
2021_1111_1276,0.04172377580374487
2021_1111_1277,0.16880793212606296
2021_1111_1281,0.1215510381203186
2021_1111_1287,0.2987554984813127
2021_1111_1291,0.5327676689994287
2021_1111_1313,0.55005533760653
2021_1111_1314,0.06788331762899746
2021_1111_1317,0.1712208553715705
2021_1111_1325,0.18262282012236053
2021_1111_1326,0.05512893486420329
2021_1111_1328,0.09317161320796327
2021_1111_1329,0.06154130477092264
2021_1111_1331,0.37978483965576376
2021_1111_1332,0.0625961665504558
2021_1111_1333,0.16705266990832984
2021_1111_1345,0.06644468093778244
2021_1111_1353,0.10018558399170309
2021_1111_1361,0.05124363227678879
2021_1111_1364,0.14549823102550236
2021_1111_1382,0.06496161801289033
2021_1111_1393,0.08704367427120638
2021_1111_1397,0.055412288985385576
2021_1111_1400,0.059862408032284695
2021_1111_1403,0.05512149346996751
2021_1111_1411,0.5391823072509976
2021_1111_1417,0.12712019874229405
2021_1111_1422,0.1650777719647783
2021_1111_1425,0.05277147141394084
2021_1111_1429,0.09006557282273421
2021_1111_1433,0.08540894702136187
2021_1111_1437,0.06722986286801381
2021_1111_1438,0.0447671265863171
2021_1111_1439,0.12120359336796112
2021_1111_1452,0.06659466455707445
2021_1111_1455,0.1853148629564522
2021_1111_1457,0.120574766224731
2021_1111_1458,0.08548456320346762
2021_1116_1124,0.30243655368559097
2021_1116_1140,0.694742696529127
2021_1116_1155,0.6989260390218239
2021_1116_1156,0.9357940644286749
2021_1116_1159,0.7454820570632871
2021_1116_1160,0.5343828638994047
2021_1116_1163,0.6061573520972922
2021_1116_1166,0.5863564827339325
2021_1116_1179,0.6903302695390185
2021_1116_1180,0.9317986371003849
