ID,Pred
2021_1101_1104,-12.159851268956713
2021_1101_1111,8.270265725560844
2021_1101_1116,-9.212602383717337
2021_1101_1124,-12.217451879780416
2021_1101_1140,-1.037351959416669
2021_1101_1155,-0.2934452680353784
2021_1101_1156,10.311595583021344
2021_1101_1159,6.705861620018519
2021_1101_1160,-5.776027801543423
2021_1101_1163,-5.2113438651194315
2021_1101_1166,-5.291040539191906
2021_1101_1179,0.5529519088883965
2021_1101_1180,9.340292784718581
2021_1101_1186,6.3326137338536075
2021_1101_1196,-1.5910385544500107
2021_1101_1199,-5.1989738738392415
2021_1101_1207,-1.0130783353611277
2021_1101_1210,-3.9100379550220667
2021_1101_1211,-12.38623705013776
2021_1101_1213,5.379340276051071
2021_1101_1216,7.349906898338006
2021_1101_1222,-12.870300644618414
2021_1101_1228,-6.18940210394572
2021_1101_1233,11.324114733627379
2021_1101_1234,-7.012872052648019
2021_1101_1242,-6.328831603866922
2021_1101_1251,6.499303167433031
2021_1101_1260,-4.9734783400334335
2021_1101_1261,-7.626433329474069
2021_1101_1268,-0.5639450375476309
2021_1101_1276,-3.701975615010597
2021_1101_1277,2.8002116867441535
2021_1101_1281,0.5805494199422778
2021_1101_1287,6.483641101758681
2021_1101_1291,12.069483823063479
2021_1101_1313,16.203060294893664
2021_1101_1314,-6.565769878624336
2021_1101_1317,1.175563475940638
2021_1101_1325,1.2380545938874596
2021_1101_1326,-5.648475956456084
2021_1101_1328,-2.4714584352844184
2021_1101_1329,-5.758166364286707
2021_1101_1331,6.381123634667389
2021_1101_1332,-3.4554125709140977
2021_1101_1333,2.3751633894056687
2021_1101_1345,-3.7049886162473573
2021_1101_1353,-0.7629403725199329
2021_1101_1361,-3.643267644861762
2021_1101_1364,6.739043035771916
2021_1101_1382,0.523263442152226
2021_1101_1393,-3.5642824132326636
2021_1101_1397,-7.283995068111051
2021_1101_1400,-4.74780043834264
2021_1101_1403,-7.533380954808909
2021_1101_1411,11.986977438511087
2021_1101_1417,2.269260410177275
2021_1101_1422,0.8909613574358402
2021_1101_1425,-3.9352320152962497
2021_1101_1429,-2.375439438133797
2021_1101_1433,-1.8050987229245998
2021_1101_1437,-0.8943188775822815
2021_1101_1438,-2.987785851776983
2021_1101_1439,1.5012193138797647
2021_1101_1452,-4.687179344364496
2021_1101_1455,6.262420448039169
2021_1101_1457,1.5238185281650882
2021_1101_1458,-4.617188375194048
2021_1104_1111,22.454132641560864
2021_1104_1116,2.4120356885188965
2021_1104_1124,-0.37556768227644743
2021_1104_1140,10.934082652380617
2021_1104_1155,11.02199262005062
2021_1104_1156,22.396184262300363
2021_1104_1159,18.77444012882529
2021_1104_1160,5.667403162172366
2021_1104_1163,6.315611816615196
2021_1104_1166,5.948060967491421
2021_1104_1179,11.853161454160455
2021_1104_1180,21.745796000254874
2021_1104_1186,18.89527703956685
2021_1104_1196,9.813725383523787
2021_1104_1199,6.697414027636111
2021_1104_1207,10.310156224756474
2021_1104_1210,7.480811644635131
2021_1104_1211,-0.5139691672557528
2021_1104_1213,17.745057128680955
2021_1104_1216,21.582378852773978
2021_1104_1222,-0.36428238353890885
2021_1104_1228,5.682768445269814
2021_1104_1233,23.21692562285994
2021_1104_1234,4.783765117913228
2021_1104_1242,5.815624109753316
2021_1104_1251,18.895549705940663
2021_1104_1260,6.785424312988018
2021_1104_1261,4.549209072272594
2021_1104_1268,10.27609489993208
2021_1104_1276,8.313440686065292
2021_1104_1277,14.325780363731576
2021_1104_1281,12.12936211252481
2021_1104_1287,18.554510110054043
2021_1104_1291,26.540353244533176
2021_1104_1313,30.43324490816758
2021_1104_1314,5.496621121974124
2021_1104_1317,12.422474487640546
2021_1104_1325,15.257125102881279
2021_1104_1326,6.539937113026146
2021_1104_1328,8.587238965626842
2021_1104_1329,6.498372746484085
2021_1104_1331,17.597759795087367
2021_1104_1332,7.513399111527168
2021_1104_1333,13.796761675690169
2021_1104_1345,7.903812777759491
2021_1104_1353,10.822349338309012
2021_1104_1361,7.9874174334317045
2021_1104_1364,18.12692029654086
2021_1104_1382,11.764376784044082
2021_1104_1393,7.5008623250989785
2021_1104_1397,4.8599009769269825
2021_1104_1400,6.559475776462489
2021_1104_1403,4.738873167108183
2021_1104_1411,26.162342013397595
2021_1104_1417,13.570102624281388
2021_1104_1422,12.065513835073393
2021_1104_1425,7.546792973911683
2021_1104_1429,9.052933516684373
2021_1104_1433,9.464386469136768
2021_1104_1437,10.774763218848289
2021_1104_1438,8.433288096039192
2021_1104_1439,12.483969668054243
2021_1104_1452,7.826513921663528
2021_1104_1455,17.93237854746797
2021_1104_1457,13.148415268204428
2021_1104_1458,6.584633110494486
2021_1111_1116,-20.136357552743497
2021_1111_1124,-22.9678696125676
2021_1111_1140,-11.207403680813316
2021_1111_1155,-10.788120183729145
2021_1111_1156,1.6791784630480935
2021_1111_1159,-3.562929825491554
2021_1111_1160,-16.450766155176606
