ID,Pred
2021_1101_1104,0.2077095787064521
2021_1101_1111,0.5195805853085839
2021_1101_1116,0.1879081975959753
2021_1101_1124,0.19766072472933116
2021_1101_1140,0.31039095663425736
2021_1101_1155,0.41333497506933947
2021_1101_1156,0.5256123147097249
2021_1101_1159,0.3967007685474576
2021_1101_1160,0.24646438324591705
2021_1101_1163,0.33656227070117195
2021_1101_1166,0.2721643878289487
2021_1101_1179,0.40426730836555463
2021_1101_1180,0.5044250882208384
2021_1101_1186,0.5627546909746091
2021_1101_1196,0.3819862641234135
2021_1101_1199,0.25395465561761327
2021_1101_1207,0.43670386014253554
2021_1101_1210,0.36009208324702824
2021_1101_1211,0.1679115156338112
2021_1101_1213,0.5341045146494316
2021_1101_1216,0.502747005949341
2021_1101_1222,0.19862101058888534
2021_1101_1228,0.17549552392943021
2021_1101_1233,0.5217491915086482
2021_1101_1234,0.20406797025895856
2021_1101_1242,0.26199731739466053
2021_1101_1251,0.47747666152287227
2021_1101_1260,0.31000787435365273
2021_1101_1261,0.37493201742479176
2021_1101_1268,0.4085172149575656
2021_1101_1276,0.2183116629337855
2021_1101_1277,0.42215597297372365
2021_1101_1281,0.3860887969134274
2021_1101_1287,0.5345845456092494
2021_1101_1291,0.5106952041113917
2021_1101_1313,0.5595320285739509
2021_1101_1314,0.3742428178913817
2021_1101_1317,0.4624978161864711
2021_1101_1325,0.5188597299684464
2021_1101_1326,0.23912875374898282
2021_1101_1328,0.3730963906876913
2021_1101_1329,0.3466817458651177
2021_1101_1331,0.5243311041257048
2021_1101_1332,0.35388468568898257
2021_1101_1333,0.45894607068782917
2021_1101_1345,0.289938629664921
2021_1101_1353,0.40791853375262815
2021_1101_1361,0.24771999185937021
2021_1101_1364,0.45401211128545105
2021_1101_1382,0.3514150661410626
2021_1101_1393,0.37326934989726235
2021_1101_1397,0.32361577203380265
2021_1101_1400,0.26439901507925845
2021_1101_1403,0.32486983258864077
2021_1101_1411,0.5612476408351029
2021_1101_1417,0.3901120926241374
2021_1101_1422,0.506379327725091
2021_1101_1425,0.25860365243813466
2021_1101_1429,0.38218484044433765
2021_1101_1433,0.4064731751783984
2021_1101_1437,0.2855542489607974
2021_1101_1438,0.34142555312520856
2021_1101_1439,0.3935481824876318
2021_1101_1452,0.2845531218797646
2021_1101_1455,0.45142222256529113
2021_1101_1457,0.4612774657236261
2021_1101_1458,0.35549429974160324
2021_1104_1111,0.8616504395093874
2021_1104_1116,0.5094894787300541
2021_1104_1124,0.36057921993919145
2021_1104_1140,0.6013606248578002
2021_1104_1155,0.6695644406106007
2021_1104_1156,0.8881246868173858
2021_1104_1159,0.6682927977953413
2021_1104_1160,0.5672260694302023
2021_1104_1163,0.6393985732024878
2021_1104_1166,0.5843946227467934
2021_1104_1179,0.7138846312920226
2021_1104_1180,0.8849289049211119
2021_1104_1186,0.8728332717087043
2021_1104_1196,0.6980762020697628
2021_1104_1199,0.5835353492923872
2021_1104_1207,0.7657129358262839
2021_1104_1210,0.6791161595183602
2021_1104_1211,0.3544086466692438
2021_1104_1213,0.864580363112996
2021_1104_1216,0.8659946219170281
2021_1104_1222,0.49735295814533653
2021_1104_1228,0.4780336687667927
2021_1104_1233,0.8766663952567841
2021_1104_1234,0.491696889216296
2021_1104_1242,0.5647320057234192
2021_1104_1251,0.796865331898883
2021_1104_1260,0.6366945323588936
2021_1104_1261,0.6546700708314965
2021_1104_1268,0.6785334596292952
2021_1104_1276,0.4498670685206598
2021_1104_1277,0.7379314467878364
2021_1104_1281,0.729513116624299
