ID,Pred
2021_1101_1104,-9.053926187276687
2021_1101_1111,10.720895823191496
2021_1101_1116,-8.193713525784563
2021_1101_1124,-12.668451411876537
2021_1101_1140,-2.3362470588749833
2021_1101_1155,-3.169007731809752
2021_1101_1156,9.116435627347764
2021_1101_1159,-0.5962854856224423
2021_1101_1160,-5.813264680805136
2021_1101_1163,-5.8094166798912
2021_1101_1166,-5.87852110189866
2021_1101_1179,-0.8703813342694267
2021_1101_1180,8.218635646761006
2021_1101_1186,6.4138368097277825
2021_1101_1196,-1.764442132668164
2021_1101_1199,-5.841798589787454
2021_1101_1207,-1.625951779519528
2021_1101_1210,-4.955842619765742
2021_1101_1211,-10.995727994851327
2021_1101_1213,6.026673149159137
2021_1101_1216,9.400259368553636
2021_1101_1222,-10.930250462466608
2021_1101_1228,-7.076280755855545
2021_1101_1233,8.286040787144923
2021_1101_1234,-7.095062702338965
2021_1101_1242,-6.018546279325158
2021_1101_1251,5.808126862949688
2021_1101_1260,-5.192935585454158
2021_1101_1261,-5.2010829171220845
2021_1101_1268,-0.367659469033433
2021_1101_1276,-5.881057516477524
2021_1101_1277,2.599347150006158
2021_1101_1281,-0.6315058948162926
2021_1101_1287,4.392791976081523
2021_1101_1291,12.955184685260518
2021_1101_1313,13.243620325948337
2021_1101_1314,-5.705605205630848
2021_1101_1317,1.1335353436187525
2021_1101_1325,1.1894017439452538
2021_1101_1326,-5.243488387031214
2021_1101_1328,-2.47602113012321
2021_1101_1329,-5.788392974498508
2021_1101_1331,7.986048560144406
2021_1101_1332,-5.230160297333047
2021_1101_1333,1.3150709711972706
2021_1101_1345,-4.234540812786329
2021_1101_1353,-0.6304144639114726
2021_1101_1361,-5.635515195524737
2021_1101_1364,1.2579445637122773
2021_1101_1382,-3.353449530856636
2021_1101_1393,-4.089683742397626
2021_1101_1397,-6.05364041712429
2021_1101_1400,-5.7632049224913375
2021_1101_1403,-6.133750102824405
2021_1101_1411,12.189379136914772
2021_1101_1417,0.3381225560191913
2021_1101_1422,0.5436769120037374
2021_1101_1425,-5.553691666219252
2021_1101_1429,-2.3444300491071295
2021_1101_1433,-3.335006738602224
2021_1101_1437,-3.9700534203891635
2021_1101_1438,-6.380447258976774
2021_1101_1439,-1.390044636277919
2021_1101_1452,-5.028224562864755
2021_1101_1455,2.1672735561114025
2021_1101_1457,-0.082259281802856285
2021_1101_1458,-3.3233550393075584
2021_1104_1111,20.13927192302648
2021_1104_1116,0.7427843239448573
2021_1104_1124,-3.709484898482475
2021_1104_1140,7.6585812565427185
2021_1104_1155,6.80114536493602
2021_1104_1156,18.31951637545099
2021_1104_1159,8.52055066612008
2021_1104_1160,3.1579985767214
2021_1104_1163,3.1048997893757027
2021_1104_1166,3.033419948047518
2021_1104_1179,7.240117611793412
2021_1104_1180,17.318959616768424
2021_1104_1186,15.98796986706396
2021_1104_1196,7.358866333894313
2021_1104_1199,4.131131859326688
2021_1104_1207,7.363368418165461
2021_1104_1210,5.000563930982344
2021_1104_1211,-1.0043229675719072
2021_1104_1213,15.284089813007993
2021_1104_1216,19.536449223058977
2021_1104_1222,-1.846988207241883
2021_1104_1228,0.9509352981267956
2021_1104_1233,18.105674615132468
2021_1104_1234,1.1114008485060338
2021_1104_1242,3.1806103027057775
2021_1104_1251,15.032854944141958
2021_1104_1260,3.0138632892261885
2021_1104_1261,3.928251545144124
2021_1104_1268,7.817179555196367
2021_1104_1276,2.2303151536017847
2021_1104_1277,10.596816694033533
2021_1104_1281,8.375035020925342
2021_1104_1287,14.302817239630514
2021_1104_1291,23.206954755927708
2021_1104_1313,22.99401785936839
2021_1104_1314,4.329193682713942
2021_1104_1317,10.937521246179084
