ID,Pred
2021_1101_1104,-11.38442320699668
2021_1101_1111,1.375573284429944
2021_1101_1116,-11.225630385107257
2021_1101_1124,-12.390809055802574
2021_1101_1140,-9.996280937205498
2021_1101_1155,-6.321397812287334
2021_1101_1156,1.1654624195372787
2021_1101_1159,-7.1378859223136955
2021_1101_1160,-10.796103225639866
2021_1101_1163,-10.074559395982154
2021_1101_1166,-10.358383068544017
2021_1101_1179,-5.06411369324785
2021_1101_1180,0.9172408974545889
2021_1101_1186,1.1209109812355842
2021_1101_1196,-7.362136188629627
2021_1101_1199,-10.37117081911144
2021_1101_1207,-4.204853969293738
2021_1101_1210,-8.301196664319631
2021_1101_1211,-12.740558015411851
2021_1101_1213,0.7589136311234222
2021_1101_1216,1.1880257515811274
2021_1101_1222,-11.436114586400189
2021_1101_1228,-12.322183812203582
2021_1101_1233,1.2224415963746615
2021_1101_1234,-11.317797435439024
2021_1101_1242,-10.306682694032338
2021_1101_1251,1.0812324182478261
2021_1101_1260,-8.859543527068038
2021_1101_1261,-8.51589087588454
2021_1101_1268,-7.994521914569908
2021_1101_1276,-12.320324815684838
2021_1101_1277,-5.302437230622284
2021_1101_1281,-7.777198341508898
2021_1101_1287,0.7454670261390492
2021_1101_1291,1.8487846480121468
2021_1101_1313,1.8470133568593017
2021_1101_1314,-8.189046261921582
2021_1101_1317,-1.3885027926231175
2021_1101_1325,-0.31973462431423
2021_1101_1326,-11.215967974114175
2021_1101_1328,-8.15119545291215
2021_1101_1329,-8.220201622042456
2021_1101_1331,0.9905390334825895
2021_1101_1332,-7.702882702230344
2021_1101_1333,-1.8785782929072465
2021_1101_1345,-9.681658740787572
2021_1101_1353,-7.805575278947695
2021_1101_1361,-10.939556412440295
2021_1101_1364,-4.308087061016304
2021_1101_1382,-8.031858473319616
2021_1101_1393,-7.991343624903725
2021_1101_1397,-9.074230473284643
2021_1101_1400,-9.086049185281258
2021_1101_1403,-8.525862752724503
2021_1101_1411,1.8176778115493404
2021_1101_1417,-7.122677536515189
2021_1101_1422,0.049098466871715936
2021_1101_1425,-10.330780798024765
2021_1101_1429,-7.154624630825193
2021_1101_1433,-6.731616666310104
2021_1101_1437,-10.442388053065013
2021_1101_1438,-9.479321067849945
2021_1101_1439,-7.596547707582813
2021_1101_1452,-9.082172075269218
2021_1101_1455,-4.358639048546063
2021_1101_1457,-2.693351732471095
2021_1101_1458,-9.903328184539555
2021_1104_1111,22.632911703608002
2021_1104_1116,-0.002449932420849857
2021_1104_1124,-4.528032658776202
2021_1104_1140,3.4766533998578786
2021_1104_1155,5.771823442027812
2021_1104_1156,18.541691812049876
2021_1104_1159,5.697610277818167
2021_1104_1160,2.7113347142424287
2021_1104_1163,3.61180950161918
2021_1104_1166,2.902741202390365
2021_1104_1179,7.533677980349975
2021_1104_1180,19.719245947592245
2021_1104_1186,13.815199376233402
2021_1104_1196,5.474398553549124
2021_1104_1199,2.242291834117106
2021_1104_1207,8.532567329300798
2021_1104_1210,4.673778783576867
2021_1104_1211,-5.770680005613465
2021_1104_1213,14.216146551591905
2021_1104_1216,20.87444643060796
2021_1104_1222,-0.3022891004983226
2021_1104_1228,-1.9091994591686265
2021_1104_1233,18.903241832675356
2021_1104_1234,-0.05196645946100287
2021_1104_1242,2.0404421648821907
2021_1104_1251,13.64004109652417
2021_1104_1260,4.2588668980094635
2021_1104_1261,4.088540599139725
2021_1104_1268,5.08982668931296
2021_1104_1276,-3.6095131341843874
2021_1104_1277,7.641797305815797
2021_1104_1281,6.671154385323554
2021_1104_1287,14.355862274419865
2021_1104_1291,23.102294299810698
2021_1104_1313,22.501101327948714
2021_1104_1314,3.8801651745125922
2021_1104_1317,9.29382441723634
2021_1104_1325,12.313812803541351
2021_1104_1326,-0.564553816020707
2021_1104_1328,6.5113012355846225
2021_1104_1329,4.732176609381349
2021_1104_1331,20.496951097496467
2021_1104_1332,4.518843620321437
2021_1104_1333,9.196111439965964
2021_1104_1345,3.5160835131932004
2021_1104_1353,4.357882287309884
2021_1104_1361,2.6158822067153493
2021_1104_1364,8.073455789274988
2021_1104_1382,4.643266844606822
2021_1104_1393,6.222904959132928
2021_1104_1397,3.8345970337408803
2021_1104_1400,2.942530300314872
2021_1104_1403,3.975323988500328
2021_1104_1411,23.111217383838767
2021_1104_1417,5.87973905460785
2021_1104_1422,11.528620863276863
2021_1104_1425,2.9059591642893503
2021_1104_1429,6.644134463535591
2021_1104_1433,6.866330258349796
2021_1104_1437,1.7237169917293689
2021_1104_1438,3.2955443101674136
2021_1104_1439,7.269505715737039
2021_1104_1452,3.352770603903862
2021_1104_1455,8.018562536487922
2021_1104_1457,8.564984694184714
2021_1104_1458,3.293829195458683
