ID,Pred
2021_1101_1104,-12.611128807067871
2021_1101_1111,6.097109317779541
2021_1101_1116,-11.818775177001953
2021_1101_1124,-16.343791961669922
2021_1101_1140,-9.75344181060791
2021_1101_1155,-6.041697025299072
2021_1101_1156,3.6622018814086914
2021_1101_1159,-6.924990653991699
2021_1101_1160,-11.833986282348633
2021_1101_1163,-10.660167694091797
2021_1101_1166,-9.363066673278809
2021_1101_1179,-4.615119457244873
2021_1101_1180,4.42006778717041
2021_1101_1186,1.3053858280181885
2021_1101_1196,-6.236403465270996
2021_1101_1199,-9.398053169250488
2021_1101_1207,-4.634305477142334
2021_1101_1210,-8.264996528625488
2021_1101_1211,-16.676563262939453
2021_1101_1213,0.6780320405960083
2021_1101_1216,1.549012541770935
2021_1101_1222,-11.772252082824707
2021_1101_1228,-14.66246509552002
2021_1101_1233,2.1556291580200195
2021_1101_1234,-12.588783264160156
2021_1101_1242,-10.200769424438477
2021_1101_1251,2.5022454261779785
2021_1101_1260,-10.673128128051758
2021_1101_1261,-11.231545448303223
2021_1101_1268,-8.518106460571289
2021_1101_1276,-15.518219947814941
2021_1101_1277,-4.348734378814697
2021_1101_1281,-5.96681547164917
2021_1101_1287,0.41445761919021606
2021_1101_1291,7.62485933303833
2021_1101_1313,6.069024562835693
2021_1101_1314,-8.922962188720703
2021_1101_1317,-3.7015018463134766
2021_1101_1325,-2.369204044342041
2021_1101_1326,-12.00182819366455
2021_1101_1328,-6.3673248291015625
2021_1101_1329,-6.9056925773620605
2021_1101_1331,3.9856507778167725
2021_1101_1332,-7.733443737030029
2021_1101_1333,-3.741180896759033
2021_1101_1345,-9.10345458984375
2021_1101_1353,-9.151448249816895
2021_1101_1361,-11.186256408691406
2021_1101_1364,-4.691829204559326
2021_1101_1382,-8.151028633117676
2021_1101_1393,-8.36483383178711
2021_1101_1397,-10.457935333251953
2021_1101_1400,-9.321279525756836
2021_1101_1403,-9.810172080993652
2021_1101_1411,8.126913070678711
2021_1101_1417,-7.342765808105469
2021_1101_1422,0.040745288133621216
2021_1101_1425,-12.503253936767578
2021_1101_1429,-6.109044551849365
2021_1101_1433,-5.70016622543335
2021_1101_1437,-9.758105278015137
2021_1101_1438,-8.041083335876465
2021_1101_1439,-6.102720260620117
2021_1101_1452,-7.011044502258301
2021_1101_1455,-3.821593761444092
2021_1101_1457,-3.543666362762451
2021_1101_1458,-11.187676429748535
2021_1104_1111,22.354827880859375
2021_1104_1116,0.14505557715892792
2021_1104_1124,-3.9477391242980957
2021_1104_1140,3.172835111618042
2021_1104_1155,6.507686138153076
2021_1104_1156,18.452224731445312
2021_1104_1159,4.93400239944458
2021_1104_1160,1.9972158670425415
2021_1104_1163,3.487431526184082
2021_1104_1166,3.848799705505371
2021_1104_1179,7.519705772399902
2021_1104_1180,18.769582748413086
2021_1104_1186,13.815254211425781
2021_1104_1196,6.222895622253418
2021_1104_1199,3.722224712371826
2021_1104_1207,7.653736591339111
2021_1104_1210,5.089056491851807
2021_1104_1211,-5.682292461395264
2021_1104_1213,14.377492904663086
2021_1104_1216,16.890748977661133
2021_1104_1222,0.5738741159439087
2021_1104_1228,-2.213028907775879
2021_1104_1233,16.83634376525879
2021_1104_1234,0.44751352071762085
2021_1104_1242,3.2864391803741455
2021_1104_1251,15.328471183776855
2021_1104_1260,4.144006252288818
2021_1104_1261,4.051223278045654
2021_1104_1268,4.361778259277344
2021_1104_1276,-2.974250316619873
2021_1104_1277,7.593798637390137
2021_1104_1281,6.6169657707214355
2021_1104_1287,14.120622634887695
2021_1104_1291,23.580015182495117
2021_1104_1313,22.089553833007812
2021_1104_1314,4.934978485107422
2021_1104_1317,9.249279975891113
2021_1104_1325,14.193610191345215
2021_1104_1326,0.5352929830551147
2021_1104_1328,7.399598121643066
2021_1104_1329,4.727662086486816
2021_1104_1331,19.552675247192383
2021_1104_1332,5.1487555503845215
2021_1104_1333,9.386734962463379
2021_1104_1345,3.818329334259033
2021_1104_1353,3.682094097137451
2021_1104_1361,1.1113449335098267
2021_1104_1364,7.059267044067383
2021_1104_1382,4.351014614105225
2021_1104_1393,4.362548828125
2021_1104_1397,4.1266937255859375
2021_1104_1400,2.5021767616271973
2021_1104_1403,3.2437314987182617
2021_1104_1411,24.28192710876465
2021_1104_1417,5.182440280914307
2021_1104_1422,12.166720390319824
2021_1104_1425,0.4652637839317322
2021_1104_1429,6.292126655578613
2021_1104_1433,7.974020481109619
2021_1104_1437,2.392030715942383
2021_1104_1438,3.210545539855957
2021_1104_1439,6.50825309753418
2021_1104_1452,4.5147294998168945
2021_1104_1455,8.200251579284668
2021_1104_1457,8.511778831481934
2021_1104_1458,3.3161368370056152
2021_1111_1116,-20.97920036315918
2021_1111_1124,-26.227025985717773
2021_1111_1140,-16.68865394592285
2021_1111_1155,-11.336008071899414
2021_1111_1156,-2.495781421661377
2021_1111_1159,-11.13853931427002
2021_1111_1160,-19.164608001708984
2021_1111_1163,-17.428300857543945
2021_1111_1166,-16.078411102294922
2021_1111_1179,-8.513033866882324
2021_1111_1180,-1.965136170387268
2021_1111_1186,-5.670654296875
2021_1111_1196,-11.558954238891602
2021_1111_1199,-18.757312774658203
2021_1111_1207,-10.124017715454102
2021_1111_1210,-14.051198959350586
2021_1111_1211,-26.6314697265625
2021_1111_1213,-5.9370622634887695
2021_1111_1216,-4.866774559020996
2021_1111_1222,-22.190677642822266
2021_1111_1228,-24.41221809387207
2021_1111_1233,-4.348025321960449
2021_1111_1234,-23.060453414916992
2021_1111_1242,-19.7891845703125
2021_1111_1251,-5.351531982421875
2021_1111_1260,-16.968503952026367
2021_1111_1261,-18.022127151489258
2021_1111_1268,-13.930941581726074
2021_1111_1276,-25.710983276367188
2021_1111_1277,-8.108798027038574
2021_1111_1281,-10.426597595214844
2021_1111_1287,-4.644955635070801
2021_1111_1291,2.112013339996338
2021_1111_1313,0.2371736466884613
2021_1111_1314,-15.34892749786377
2021_1111_1317,-6.879611015319824
2021_1111_1325,-6.639037132263184
2021_1111_1326,-22.307048797607422
2021_1111_1328,-11.509660720825195
2021_1111_1329,-15.394014358520508
2021_1111_1331,-2.1494784355163574
2021_1111_1332,-13.701663970947266
2021_1111_1333,-7.276949882507324
2021_1111_1345,-15.634885787963867
2021_1111_1353,-14.564282417297363
2021_1111_1361,-19.139570236206055
2021_1111_1364,-9.109783172607422
2021_1111_1382,-14.213601112365723
2021_1111_1393,-13.392252922058105
2021_1111_1397,-17.25034523010254
2021_1111_1400,-18.070459365844727
2021_1111_1403,-16.816499710083008
2021_1111_1411,2.614068031311035
2021_1111_1417,-12.439840316772461
2021_1111_1422,-6.294872283935547
2021_1111_1425,-20.1546573638916
2021_1111_1429,-10.52103042602539
2021_1111_1433,-10.385491371154785
2021_1111_1437,-18.550851821899414
2021_1111_1438,-16.797964096069336
2021_1111_1439,-11.03691577911377
2021_1111_1452,-15.815217971801758
2021_1111_1455,-7.724710464477539
2021_1111_1457,-7.218958854675293
2021_1111_1458,-18.175573348999023
2021_1116_1124,-3.3845291137695312
2021_1116_1140,3.4234349727630615
2021_1116_1155,6.4939799308776855
2021_1116_1156,18.272266387939453
2021_1116_1159,4.860057353973389
2021_1116_1160,2.1790618896484375
2021_1116_1163,2.660223960876465
2021_1116_1166,3.728321075439453
2021_1116_1179,8.165018081665039
2021_1116_1180,20.13773536682129
2021_1116_1186,15.378120422363281
2021_1116_1196,6.093018054962158
2021_1116_1199,2.9412875175476074
2021_1116_1207,8.486017227172852
2021_1116_1210,4.089694976806641
2021_1116_1211,-5.154852867126465
2021_1116_1213,14.578012466430664
2021_1116_1216,17.71344566345215
2021_1116_1222,1.3809044361114502
2021_1116_1228,-2.554837226867676
2021_1116_1233,18.425724029541016
2021_1116_1234,0.7114385366439819
2021_1116_1242,3.138901948928833
2021_1116_1251,16.84357261657715
2021_1116_1260,3.1152217388153076
2021_1116_1261,2.883469581604004
2021_1116_1268,4.033353805541992
2021_1116_1276,-2.68849778175354
2021_1116_1277,8.02485466003418
2021_1116_1281,6.485385894775391
2021_1116_1287,15.683488845825195
2021_1116_1291,24.56019401550293
2021_1116_1313,22.743633270263672
2021_1116_1314,4.229982376098633
2021_1116_1317,9.973358154296875
2021_1116_1325,14.707511901855469
2021_1116_1326,0.9354721307754517
2021_1116_1328,6.936429500579834
2021_1116_1329,5.565016746520996
2021_1116_1331,20.375368118286133
2021_1116_1332,5.073107719421387
2021_1116_1333,11.665727615356445
2021_1116_1345,4.8573994636535645
2021_1116_1353,4.147592067718506
2021_1116_1361,1.8021372556686401
2021_1116_1364,8.643072128295898
2021_1116_1382,4.302825450897217
2021_1116_1393,4.9452433586120605
2021_1116_1397,3.543903350830078
2021_1116_1400,2.1755621433258057
2021_1116_1403,4.049105167388916
2021_1116_1411,25.0015926361084
2021_1116_1417,5.832693576812744
2021_1116_1422,13.349071502685547
2021_1116_1425,0.6919350028038025
2021_1116_1429,7.454177379608154
2021_1116_1433,7.92942476272583
2021_1116_1437,3.2322869300842285
2021_1116_1438,4.773664474487305
2021_1116_1439,6.876070976257324
2021_1116_1452,4.095600605010986
2021_1116_1455,8.947410583496094
2021_1116_1457,9.224151611328125
2021_1116_1458,2.7935233116149902
2021_1124_1140,7.44388484954834
2021_1124_1155,12.66981315612793
2021_1124_1156,23.323762893676758
2021_1124_1159,10.412421226501465
2021_1124_1160,7.067638874053955
2021_1124_1163,8.74311637878418
2021_1124_1166,8.714068412780762
2021_1124_1179,13.865241050720215
2021_1124_1180,25.02644920349121
2021_1124_1186,19.355199813842773
2021_1124_1196,11.849115371704102
2021_1124_1199,9.370408058166504
2021_1124_1207,13.473580360412598
2021_1124_1210,10.024248123168945
2021_1124_1211,-0.8849973678588867
2021_1124_1213,19.545520782470703
2021_1124_1216,21.744037628173828
2021_1124_1222,5.100264549255371
2021_1124_1228,0.9962424039840698
2021_1124_1233,22.35384178161621
2021_1124_1234,4.445350170135498
2021_1124_1242,7.662837982177734
2021_1124_1251,19.377948760986328
2021_1124_1260,8.700664520263672
2021_1124_1261,9.031357765197754
2021_1124_1268,9.868021011352539
2021_1124_1276,0.5501123070716858
2021_1124_1277,13.232682228088379
2021_1124_1281,13.616321563720703
2021_1124_1287,18.786876678466797
2021_1124_1291,27.96651268005371
2021_1124_1313,26.11565589904785
2021_1124_1314,9.163525581359863
2021_1124_1317,13.277372360229492
2021_1124_1325,18.762935638427734
2021_1124_1326,4.41432523727417
2021_1124_1328,12.901968955993652
2021_1124_1329,9.794075965881348
2021_1124_1331,24.732059478759766
2021_1124_1332,10.423532485961914
2021_1124_1333,14.736876487731934
2021_1124_1345,9.615614891052246
2021_1124_1353,10.129654884338379
2021_1124_1361,5.767650604248047
2021_1124_1364,12.426408767700195
2021_1124_1382,10.298826217651367
2021_1124_1393,10.439993858337402
2021_1124_1397,8.894232749938965
2021_1124_1400,7.481995582580566
2021_1124_1403,9.339329719543457
