ID,Pred
2021_1101_1104,0.21047311730876614
2021_1101_1111,0.49263801178181243
2021_1101_1116,0.17438992530734318
2021_1101_1124,0.20240436416785237
2021_1101_1140,0.32848767293659104
2021_1101_1155,0.38683954197629405
2021_1101_1156,0.5251894912310854
2021_1101_1159,0.385032232014225
2021_1101_1160,0.23544902556455743
2021_1101_1163,0.3234047612035966
2021_1101_1166,0.2766909450398962
2021_1101_1179,0.39297849665067036
2021_1101_1180,0.5123913234066702
2021_1101_1186,0.5320888732795227
2021_1101_1196,0.3821410553064481
2021_1101_1199,0.2540286810583694
2021_1101_1207,0.4225268530625596
2021_1101_1210,0.3434269234406182
2021_1101_1211,0.1962703136882565
2021_1101_1213,0.5378924118033277
2021_1101_1216,0.48181425055448224
2021_1101_1222,0.18487121612461813
2021_1101_1228,0.17529884938502496
2021_1101_1233,0.5289140226801604
2021_1101_1234,0.228521624199962
2021_1101_1242,0.2710986230307461
2021_1101_1251,0.48017931359887706
2021_1101_1260,0.2980573632982949
2021_1101_1261,0.3753714792353332
2021_1101_1268,0.3960190661118358
2021_1101_1276,0.2391187306698855
2021_1101_1277,0.4390021113417056
2021_1101_1281,0.3881565775294379
2021_1101_1287,0.5310082373830755
2021_1101_1291,0.5114433924939806
2021_1101_1313,0.5721424693409956
2021_1101_1314,0.3739175473916492
2021_1101_1317,0.4469566761552506
2021_1101_1325,0.4888289453769591
2021_1101_1326,0.2734631869676107
2021_1101_1328,0.38070578175523717
2021_1101_1329,0.36902803578210397
2021_1101_1331,0.49593940780992724
2021_1101_1332,0.3515301222909625
2021_1101_1333,0.4509157169183686
2021_1101_1345,0.3023626455968218
2021_1101_1353,0.3896745094702475
2021_1101_1361,0.2453761793129868
2021_1101_1364,0.4226380361690113
2021_1101_1382,0.340105584363347
2021_1101_1393,0.371072463853381
2021_1101_1397,0.3032271202485075
2021_1101_1400,0.2849897818779273
2021_1101_1403,0.3088860351495613
2021_1101_1411,0.556985573878102
2021_1101_1417,0.39653488871587
2021_1101_1422,0.4959155239020528
2021_1101_1425,0.27772576864101367
2021_1101_1429,0.36472587684619806
2021_1101_1433,0.3801768562157316
2021_1101_1437,0.2841980526934048
2021_1101_1438,0.34246910699394895
2021_1101_1439,0.3878644946620033
2021_1101_1452,0.2983154195046623
2021_1101_1455,0.45216149885080653
2021_1101_1457,0.47245140748465103
2021_1101_1458,0.3342372124983506
2021_1104_1111,0.8546027739473435
2021_1104_1116,0.5273963611347822
2021_1104_1124,0.3885364712122752
2021_1104_1140,0.6157547997841204
2021_1104_1155,0.6398463064711739
2021_1104_1156,0.8915878317528693
2021_1104_1159,0.6375734807688094
2021_1104_1160,0.5731356450129093
2021_1104_1163,0.6294223815256645
2021_1104_1166,0.5749222815048305
2021_1104_1179,0.7105784124847604
2021_1104_1180,0.881067431001895
2021_1104_1186,0.8704251500234484
2021_1104_1196,0.6749506304716469
2021_1104_1199,0.5950131989824836
2021_1104_1207,0.7164634682127843
2021_1104_1210,0.637478985618827
2021_1104_1211,0.38182306358992846
2021_1104_1213,0.8499763970097419
2021_1104_1216,0.8634559565445219
2021_1104_1222,0.49088599435055
2021_1104_1228,0.4820455546653033
2021_1104_1233,0.8772837798388512
2021_1104_1234,0.4870226453750544
2021_1104_1242,0.584979969912478
2021_1104_1251,0.7894708900471249
2021_1104_1260,0.6066462635575117
2021_1104_1261,0.6448371248018726
2021_1104_1268,0.6569630472010177
2021_1104_1276,0.45863301031483716
2021_1104_1277,0.7186841552670783
2021_1104_1281,0.6872143941267036
2021_1104_1287,0.8677946437923127
2021_1104_1291,0.8726058941725654
2021_1104_1313,0.87738630726874145
2021_1104_1314,0.6552388304560965
2021_1104_1317,0.8094235232504666
2021_1104_1325,0.8244626560858823
2021_1104_1326,0.543379257080845
2021_1104_1328,0.6770833490492492
2021_1104_1329,0.6385859615245726
2021_1104_1331,0.8264311850752913
2021_1104_1332,0.6320479287903841
2021_1104_1333,0.7629167149943651
2021_1104_1345,0.6216961376482778
2021_1104_1353,0.6470469664498477
2021_1104_1361,0.5886704448670662
2021_1104_1364,0.765258506026062
2021_1104_1382,0.6157189976360161
2021_1104_1393,0.6798251364577608
2021_1104_1397,0.60776156359951
