ID,Pred
2021_1101_1104,-10.634567115411208
2021_1101_1111,1.7979561314847627
2021_1101_1116,-10.517801944947932
2021_1101_1124,-12.02205895931405
2021_1101_1140,-7.94308854572014
2021_1101_1155,-6.092214473643228
2021_1101_1156,2.085774590455614
2021_1101_1159,-5.499076078998398
2021_1101_1160,-9.306217147269054
2021_1101_1163,-7.564992447640721
2021_1101_1166,-9.38149793322874
2021_1101_1179,-5.010304714354906
2021_1101_1180,1.912679801206378
2021_1101_1186,1.7763623407416063
2021_1101_1196,-6.320894627037142
2021_1101_1199,-9.082263627915278
2021_1101_1207,-4.066941753101253
2021_1101_1210,-6.64719734629337
2021_1101_1211,-13.111909557411996
2021_1101_1213,1.6452920112814406
2021_1101_1216,2.02576282617527
2021_1101_1222,-11.31634036736487
2021_1101_1228,-11.919819449917881
2021_1101_1233,2.1573240065781785
2021_1101_1234,-10.444673905244883
2021_1101_1242,-9.832569937929906
2021_1101_1251,-0.8758297900493408
2021_1101_1260,-8.29020433186549
2021_1101_1261,-6.6254089133518725
2021_1101_1268,-6.446190804026514
2021_1101_1276,-11.277938842356948
2021_1101_1277,-4.130810112665205
2021_1101_1281,-5.634009553041127
2021_1101_1287,1.4654310830746158
2021_1101_1291,2.7897442253476687
2021_1101_1313,2.2503597312174097
2021_1101_1314,-6.875037105705084
2021_1101_1317,-2.2714944186430293
2021_1101_1325,-0.332093028617598
2021_1101_1326,-10.072534587824684
2021_1101_1328,-6.314394180412354
2021_1101_1329,-7.527025784842885
2021_1101_1331,2.2237158386400075
2021_1101_1332,-6.871574927441345
2021_1101_1333,-2.757643555627406
2021_1101_1345,-9.08542032662772
2021_1101_1353,-5.303288347895501
2021_1101_1361,-9.872025038255867
2021_1101_1364,-2.9153598290543483
2021_1101_1382,-7.174342739463263
2021_1101_1393,-6.044131957825896
2021_1101_1397,-8.058985986020712
2021_1101_1400,-9.279644403063054
2021_1101_1403,-8.46812476250062
2021_1101_1411,3.3405904885841573
2021_1101_1417,-5.57945149862511
2021_1101_1422,0.4640805166555848
2021_1101_1425,-9.243010943645375
2021_1101_1429,-5.877132358766982
2021_1101_1433,-4.804054562265842
2021_1101_1437,-8.805586949681782
2021_1101_1438,-7.968403735401964
2021_1101_1439,-4.944357318084444
2021_1101_1452,-8.4865881554968
2021_1101_1455,-3.63049697427541
2021_1101_1457,-2.8962788715619956
2021_1101_1458,-7.941931283046745
2021_1104_1111,18.968104301040828
2021_1104_1116,0.07660430335345964
2021_1104_1124,-4.503328758074551
2021_1104_1140,3.7248486024993475
2021_1104_1155,5.015776446610809
2021_1104_1156,16.641974855981093
2021_1104_1159,6.603813895115567
2021_1104_1160,1.6210012266997702
2021_1104_1163,3.0391179404856556
2021_1104_1166,2.207434677725136
2021_1104_1179,6.2481055592895105
2021_1104_1180,17.681058319921164
2021_1104_1186,13.514015784467297
2021_1104_1196,5.705890395175953
2021_1104_1199,2.1223124549170924
2021_1104_1207,7.902503430765391
2021_1104_1210,4.706613032911063
2021_1104_1211,-5.813801670938158
2021_1104_1213,13.864757543517632
2021_1104_1216,18.147159196783957
2021_1104_1222,-1.2050010619716185
2021_1104_1228,-1.7899580724518878
2021_1104_1233,16.41637320117947
2021_1104_1234,-0.42559676705488336
2021_1104_1242,2.053964697356275
2021_1104_1251,11.916319468269387
2021_1104_1260,3.2622588911926975
2021_1104_1261,3.697950889683591
2021_1104_1268,5.086741403024901
2021_1104_1276,-1.8653174425695398
2021_1104_1277,7.2529947747164645
2021_1104_1281,6.322966435061343
2021_1104_1287,14.499118434250542
2021_1104_1291,19.392137975946735
2021_1104_1313,19.269199597857053
2021_1104_1314,4.453802207169437
2021_1104_1317,7.8848599407401725
2021_1104_1325,11.915822324740976
2021_1104_1326,0.5657654389596969
2021_1104_1328,5.680686673779832
2021_1104_1329,4.304956086630107
2021_1104_1331,16.14158576446971
2021_1104_1332,4.0356031438831765
2021_1104_1333,8.666901405885769
2021_1104_1345,2.6892309139279713
2021_1104_1353,5.677561881835235
2021_1104_1361,1.880297475275399
2021_1104_1364,8.580887816818043
2021_1104_1382,4.271700371294297
2021_1104_1393,5.365357864245411
2021_1104_1397,2.418451965317228
2021_1104_1400,2.1869544910254413
2021_1104_1403,3.106414270679785
2021_1104_1411,19.848509671100956
2021_1104_1417,5.677735606530417
2021_1104_1422,10.992298746585863
2021_1104_1425,1.7660688142628875
2021_1104_1429,5.705042053389365
2021_1104_1433,5.9449525073634915
2021_1104_1437,1.6562657753135892
2021_1104_1438,3.1134577198501137
2021_1104_1439,6.535436753167211
2021_1104_1452,3.4529923647156053
2021_1104_1455,7.5939004999287585
2021_1104_1457,8.594498304631815
2021_1104_1458,3.664830761156159
2021_1111_1116,-18.309706081327615
2021_1111_1124,-21.578740619495335
2021_1111_1140,-12.875259149878588
2021_1111_1155,-8.984166383580282
2021_1111_1156,0.6745290935099788
2021_1111_1159,-9.706520933875606
2021_1111_1160,-15.0574719315297
2021_1111_1163,-12.239711462009144
2021_1111_1166,-14.866327446705395
2021_1111_1179,-8.04007619626675
2021_1111_1180,0.20934779361203806
2021_1111_1186,-0.15347007408214453
2021_1111_1196,-9.51601155627911
2021_1111_1199,-15.917723833201453
2021_1111_1207,-5.880166178750824
2021_1111_1210,-10.05323433567866
2021_1111_1211,-22.494369776950837
2021_1111_1213,0.053842494318546236
2021_1111_1216,0.45500470277448707
2021_1111_1222,-19.690028636616653
2021_1111_1228,-20.809483163888427
2021_1111_1233,0.8667063342220719
2021_1111_1234,-18.613290680443708
2021_1111_1242,-15.390853019910232
2021_1111_1251,-2.064928958410535
2021_1111_1260,-13.16426421940251
2021_1111_1261,-11.150753670071262
2021_1111_1268,-9.143507231592793
2021_1111_1276,-20.14289217523406
2021_1111_1277,-6.501274449516849
2021_1111_1281,-9.022014430056831
2021_1111_1287,0.032632403140814364
2021_1111_1291,1.4182892732235193
2021_1111_1313,0.7867809841978035
2021_1111_1314,-10.822689523087854
2021_1111_1317,-4.228420691131996
2021_1111_1325,-1.8522988285603506
2021_1111_1326,-17.26443538197659
2021_1111_1328,-9.712523640753087
2021_1111_1329,-12.54354679814496
2021_1111_1331,0.1704350531471774
2021_1111_1332,-11.036656097006356
2021_1111_1333,-4.3393698580366795
2021_1111_1345,-14.134262128667444
2021_1111_1353,-8.407339833172468
2021_1111_1361,-15.669711899767666
2021_1111_1364,-5.677196616432648
2021_1111_1382,-10.828262696972573
2021_1111_1393,-8.386791062992613
2021_1111_1397,-12.790757711921872
2021_1111_1400,-14.334683082331097
2021_1111_1403,-13.11810422628166
2021_1111_1411,1.6115065356577036
2021_1111_1417,-8.32531448968087
2021_1111_1422,-1.3257654405321042
2021_1111_1425,-15.443519434820098
2021_1111_1429,-8.549522833508105
