ID,Pred
2021_1101_1104,-11.002430588317694
2021_1101_1111,1.230753937182649
2021_1101_1116,-10.21979207893379
2021_1101_1124,-12.010433827276232
2021_1101_1140,-7.65141988994945
2021_1101_1155,-6.165574779716642
2021_1101_1156,1.921573958875519
2021_1101_1159,-5.372910463439654
2021_1101_1160,-9.61393320034807
2021_1101_1163,-7.861966752563819
2021_1101_1166,-9.440335614646376
2021_1101_1179,-4.635781304293567
2021_1101_1180,2.044630862984616
2021_1101_1186,1.1344262738935695
2021_1101_1196,-5.979347904267482
2021_1101_1199,-8.66429795057292
2021_1101_1207,-3.6309166358789393
2021_1101_1210,-6.533358944391292
2021_1101_1211,-12.932054701301428
2021_1101_1213,1.6043785347273105
2021_1101_1216,1.4074797560486996
2021_1101_1222,-11.359650688128522
2021_1101_1228,-11.716590861765027
2021_1101_1233,1.8128978263396784
2021_1101_1234,-10.974092408466348
2021_1101_1242,-9.36914485305521
2021_1101_1251,-0.34474964724127455
2021_1101_1260,-7.915921267245221
2021_1101_1261,-6.5900344234278325
2021_1101_1268,-5.941523830331819
2021_1101_1276,-11.478904442325408
2021_1101_1277,-4.326252604993727
2021_1101_1281,-5.381577661618443
2021_1101_1287,1.7974766422574995
2021_1101_1291,2.0815876660056047
2021_1101_1313,2.4098870398233543
2021_1101_1314,-6.6190663881822465
2021_1101_1317,-2.241327344210473
2021_1101_1325,-0.3902525611303013
2021_1101_1326,-10.145380775515862
2021_1101_1328,-6.454401376168868
2021_1101_1329,-7.194451918725464
2021_1101_1331,1.1998977197431266
2021_1101_1332,-6.695758493485439
2021_1101_1333,-2.6849166805890605
2021_1101_1345,-8.443576931625943
2021_1101_1353,-6.173346733830024
2021_1101_1361,-9.454718258011171
2021_1101_1364,-3.37179101000968
2021_1101_1382,-6.756695155101316
2021_1101_1393,-5.838140426340952
2021_1101_1397,-8.118511018157532
2021_1101_1400,-8.594938133450503
2021_1101_1403,-8.490992937225055
2021_1101_1411,2.8052638868803728
2021_1101_1417,-5.249449763001183
2021_1101_1422,-0.04111658746839231
2021_1101_1425,-8.535449181303994
2021_1101_1429,-5.432238962558386
2021_1101_1433,-4.898277028537038
2021_1101_1437,-9.462308871265778
2021_1101_1438,-8.390775918646044
2021_1101_1439,-5.2195082398876895
2021_1101_1452,-8.505899543834925
2021_1101_1455,-3.84419289841179
2021_1101_1457,-2.0644033656232845
2021_1101_1458,-7.83123815192001
2021_1104_1111,19.605850994694535
2021_1104_1116,0.7338286203024686
2021_1104_1124,-4.831944553586792
2021_1104_1140,4.040585660637206
2021_1104_1155,5.117797910282896
2021_1104_1156,16.912083045953025
2021_1104_1159,6.307979222906985
2021_1104_1160,1.921454289370497
2021_1104_1163,3.5197615004114913
2021_1104_1166,2.6745594156413555
2021_1104_1179,6.640123153050818
2021_1104_1180,17.99232347591324
2021_1104_1186,13.391890698364776
2021_1104_1196,5.805365287705163
2021_1104_1199,2.347557699436664
2021_1104_1207,7.554562283439632
2021_1104_1210,4.441023122549111
2021_1104_1211,-5.7837176123816
2021_1104_1213,13.61897140376013
2021_1104_1216,18.33982629801802
2021_1104_1222,-1.4634774493104894
2021_1104_1228,-1.2552338611578937
2021_1104_1233,16.445060165195216
2021_1104_1234,-0.6593280347122079
2021_1104_1242,1.8345308483348444
2021_1104_1251,12.044291608176248
2021_1104_1260,3.5793326019381637
2021_1104_1261,4.1048036366790575
2021_1104_1268,5.591500156820108
2021_1104_1276,-1.5532164457304358
2021_1104_1277,7.4724285211115635
2021_1104_1281,6.359907224738741
2021_1104_1287,13.895198974901948
2021_1104_1291,19.191730386276358
2021_1104_1313,19.462552433752112
2021_1104_1314,4.956512793251454
2021_1104_1317,7.845844357927801
