ID,Pred
2021_1101_1104,0.1200823187828064
2021_1101_1111,0.5224038362503052
2021_1101_1116,0.08729606866836548
2021_1101_1124,0.05793559551239014
2021_1101_1140,0.2989739775657654
2021_1101_1155,0.28450268507003784
2021_1101_1156,0.48969030380249023
2021_1101_1159,0.27771443128585815
2021_1101_1160,0.12108105421066284
2021_1101_1163,0.11672365665435791
2021_1101_1166,0.17868417501449585
2021_1101_1179,0.35092204809188843
2021_1101_1180,0.5548530220985413
2021_1101_1186,0.6056566834449768
2021_1101_1196,0.27949821949005127
2021_1101_1199,0.17922872304916382
2021_1101_1207,0.4480222463607788
2021_1101_1210,0.25041377544403076
2021_1101_1211,0.057143568992614746
2021_1101_1213,0.5903079807758331
2021_1101_1216,0.46485334634780884
2021_1101_1222,0.07792860269546509
2021_1101_1228,0.087391197681427
2021_1101_1233,0.4661906361579895
2021_1101_1234,0.13849258422851562
2021_1101_1242,0.13075989484786987
2021_1101_1251,0.46499568223953247
2021_1101_1260,0.18394380807876587
2021_1101_1261,0.18269562721252441
2021_1101_1268,0.39408189058303833
2021_1101_1276,0.10337251424789429
2021_1101_1277,0.5000429153442383
2021_1101_1281,0.34566617012023926
2021_1101_1287,0.6054306328296661
2021_1101_1291,0.5735720992088318
2021_1101_1313,0.5583664774894714
2021_1101_1314,0.2796419858932495
2021_1101_1317,0.46846675872802734
2021_1101_1325,0.48304206132888794
2021_1101_1326,0.1714550256729126
2021_1101_1328,0.3195827007293701
2021_1101_1329,0.2733493447303772
2021_1101_1331,0.5239558517932892
2021_1101_1332,0.21571749448776245
2021_1101_1333,0.4621562957763672
2021_1101_1345,0.1810758113861084
2021_1101_1353,0.28402602672576904
2021_1101_1361,0.14549797773361206
2021_1101_1364,0.4158802628517151
2021_1101_1382,0.2856574058532715
2021_1101_1393,0.33570021390914917
2021_1101_1397,0.19234752655029297
2021_1101_1400,0.15563136339187622
2021_1101_1403,0.1899864673614502
2021_1101_1411,0.5292466580867767
2021_1101_1417,0.3505639433860779
2021_1101_1422,0.41084229946136475
2021_1101_1425,0.14655256271362305
2021_1101_1429,0.3123083710670471
2021_1101_1433,0.3339840769767761
2021_1101_1437,0.18457430601119995
2021_1101_1438,0.23827946186065674
2021_1101_1439,0.32885700464248657
2021_1101_1452,0.1915401816368103
2021_1101_1455,0.500691294670105
2021_1101_1457,0.4664037823677063
2021_1101_1458,0.23697906732559204
2021_1104_1111,0.8640349209308624
2021_1104_1116,0.4538154602050781
2021_1104_1124,0.2746855616569519
2021_1104_1140,0.7065331935882568
2021_1104_1155,0.6606391370296478
2021_1104_1156,0.8960746601223946
2021_1104_1159,0.6882393956184387
2021_1104_1160,0.48889070749282837
2021_1104_1163,0.4761594533920288
2021_1104_1166,0.6098320484161377
2021_1104_1179,0.7967233210802078
2021_1104_1180,0.8974816128611565
2021_1104_1186,0.921669214963913
2021_1104_1196,0.6587590277194977
2021_1104_1199,0.6204012036323547
2021_1104_1207,0.8548308312892914
2021_1104_1210,0.6658090651035309
2021_1104_1211,0.2911784052848816
2021_1104_1213,0.8939515575766563
2021_1104_1216,0.8633532077074051
2021_1104_1222,0.3841937184333801
2021_1104_1228,0.4337539076805115
2021_1104_1233,0.8488065749406815
2021_1104_1234,0.5696270167827606
2021_1104_1242,0.5107485353946686
2021_1104_1251,0.8866619989275932
2021_1104_1260,0.6114047169685364
2021_1104_1261,0.6545531749725342
2021_1104_1268,0.7368047535419464
2021_1104_1276,0.4319421052932739
2021_1104_1277,0.8541160672903061
2021_1104_1281,0.7673425376415253
2021_1104_1287,0.8924019634723663
2021_1104_1291,0.8847854286432266
2021_1104_1313,0.9000450819730759
2021_1104_1314,0.6973191499710083
2021_1104_1317,0.8289851546287537
2021_1104_1325,0.8956765532493591
2021_1104_1326,0.6040940582752228
2021_1104_1328,0.7171103656291962
2021_1104_1329,0.6923622786998749
2021_1104_1331,0.8824473470449448
2021_1104_1332,0.6426863074302673
2021_1104_1333,0.8526744097471237
2021_1104_1345,0.5883787274360657
2021_1104_1353,0.6143592894077301
2021_1104_1361,0.5780611634254456
2021_1104_1364,0.8023205548524857
2021_1104_1382,0.6600677371025085
2021_1104_1393,0.7170122265815735
2021_1104_1397,0.5817918479442596
2021_1104_1400,0.5597155392169952
2021_1104_1403,0.5651317238807678
2021_1104_1411,0.8815531581640244
2021_1104_1417,0.7240853309631348
2021_1104_1422,0.7978318184614182
2021_1104_1425,0.5606468319892883
2021_1104_1429,0.699320375919342
2021_1104_1433,0.7160553634166718
2021_1104_1437,0.6031884551048279
2021_1104_1438,0.6509546041488647
2021_1104_1439,0.6997904479503632
2021_1104_1452,0.6487643718719482
2021_1104_1455,0.8634543418884277
2021_1104_1457,0.8773742765188217
2021_1104_1458,0.6781309545040131
2021_1111_1116,0.09986329078674316
2021_1111_1124,0.05843627452850342
2021_1111_1140,0.307269811630249
2021_1111_1155,0.2819966673851013
2021_1111_1156,0.48069924116134644
2021_1111_1159,0.24598175287246704
2021_1111_1160,0.12993395328521729
2021_1111_1163,0.11181235313415527
2021_1111_1166,0.1754278540611267
2021_1111_1179,0.3176501989364624
2021_1111_1180,0.5189484357833862
2021_1111_1186,0.5402557849884033
2021_1111_1196,0.2782970070838928
2021_1111_1199,0.16631579399108887
2021_1111_1207,0.46484416723251343
2021_1111_1210,0.20849448442459106
2021_1111_1211,0.05822545289993286
2021_1111_1213,0.5445449650287628
2021_1111_1216,0.4365898370742798
2021_1111_1222,0.07546532154083252
2021_1111_1228,0.09805929660797119
2021_1111_1233,0.4363487958908081
2021_1111_1234,0.14999693632125854
2021_1111_1242,0.1283753514289856
2021_1111_1251,0.4506944417953491
2021_1111_1260,0.16107118129730225
2021_1111_1261,0.17487949132919312
2021_1111_1268,0.39295637607574463
2021_1111_1276,0.10253876447677612
2021_1111_1277,0.5311156213283539
2021_1111_1281,0.3472767472267151
2021_1111_1287,0.555559515953064
2021_1111_1291,0.5315327942371368
2021_1111_1313,0.5380104780197144
2021_1111_1314,0.26682084798812866
2021_1111_1317,0.4364224672317505
2021_1111_1325,0.4713829755783081
2021_1111_1326,0.18874841928482056
2021_1111_1328,0.29877495765686035
2021_1111_1329,0.28245192766189575
2021_1111_1331,0.4655234217643738
2021_1111_1332,0.18975692987442017
2021_1111_1333,0.4795382618904114
2021_1111_1345,0.18187129497528076
2021_1111_1353,0.2545023560523987
2021_1111_1361,0.14551687240600586
2021_1111_1364,0.354375422000885
2021_1111_1382,0.26918768882751465
2021_1111_1393,0.3133694529533386
2021_1111_1397,0.20900535583496094
2021_1111_1400,0.15027213096618652
2021_1111_1403,0.2066691517829895
2021_1111_1411,0.5274615585803986
2021_1111_1417,0.3872911334037781
2021_1111_1422,0.31943023204803467
2021_1111_1425,0.17277640104293823
2021_1111_1429,0.2854191064834595
2021_1111_1433,0.32732588052749634
2021_1111_1437,0.18349218368530273
2021_1111_1438,0.20979636907577515
2021_1111_1439,0.32144248485565186
2021_1111_1452,0.19809961318969727
2021_1111_1455,0.5133274793624878
2021_1111_1457,0.43985939025878906
2021_1111_1458,0.22995972633361816
2021_1116_1124,0.27626556158065796
2021_1116_1140,0.7375972270965576
2021_1116_1155,0.65180504322052
2021_1116_1156,0.8949729949235916
2021_1116_1159,0.7411560416221619
2021_1116_1160,0.5128340423107147
2021_1116_1163,0.5293287634849548
2021_1116_1166,0.6169563829898834
2021_1116_1179,0.8468558490276337
2021_1116_1180,0.9026861786842346
2021_1116_1186,0.9276810586452484
2021_1116_1196,0.6722010374069214
2021_1116_1199,0.6569824516773224
2021_1116_1207,0.8470665812492371
2021_1116_1210,0.6591335535049438
2021_1116_1211,0.3080736994743347
2021_1116_1213,0.8957266733050346
2021_1116_1216,0.8731546550989151
2021_1116_1222,0.42042452096939087
2021_1116_1228,0.4544300436973572
2021_1116_1233,0.8566336333751678
2021_1116_1234,0.5835856199264526
2021_1116_1242,0.5077192485332489
2021_1116_1251,0.8807472065091133
2021_1116_1260,0.6303914189338684
2021_1116_1261,0.6722021698951721
2021_1116_1268,0.7396967709064484
2021_1116_1276,0.4757079482078552
2021_1116_1277,0.8549980670213699
2021_1116_1281,0.7661232799291611
2021_1116_1287,0.8932509645819664
2021_1116_1291,0.8924029245972633
2021_1116_1313,0.9087169840931892
2021_1116_1314,0.704589307308197
2021_1116_1317,0.8355318456888199
2021_1116_1325,0.9021378383040428
2021_1116_1326,0.6306969523429871
2021_1116_1328,0.6978560388088226
2021_1116_1329,0.7161208987236023
2021_1116_1331,0.8947669044137001
2021_1116_1332,0.668050229549408
2021_1116_1333,0.855471134185791
2021_1116_1345,0.6023838520050049
2021_1116_1353,0.6268926560878754
2021_1116_1361,0.6231885552406311
2021_1116_1364,0.8016971349716187
2021_1116_1382,0.7038355469703674
2021_1116_1393,0.7295038402080536
2021_1116_1397,0.607226550579071
2021_1116_1400,0.5959001779556274
2021_1116_1403,0.5843796730041504
