ID,Pred
2021_1101_1104,0.1007963579552329
2021_1101_1111,0.5095166357638463
2021_1101_1116,0.11501760108968721
2021_1101_1124,0.09189893513547395
2021_1101_1140,0.18911607877007103
2021_1101_1155,0.3054858821426969
2021_1101_1156,0.5015440685321546
2021_1101_1159,0.35027639338845024
2021_1101_1160,0.16129081985300922
2021_1101_1163,0.22523477210098453
2021_1101_1166,0.19318325892639623
2021_1101_1179,0.37063274845135125
2021_1101_1180,0.5031853913625354
2021_1101_1186,0.5042376340006821
2021_1101_1196,0.28573915524683935
2021_1101_1199,0.15768425783828538
2021_1101_1207,0.36404681407374706
2021_1101_1210,0.2609848595912014
2021_1101_1211,0.12450225653275533
2021_1101_1213,0.506104095898995
2021_1101_1216,0.5012755401507877
2021_1101_1222,0.13001385678230734
2021_1101_1228,0.1006762531960693
2021_1101_1233,0.501321489001963
2021_1101_1234,0.10856275892756866
2021_1101_1242,0.16055429674642047
2021_1101_1251,0.5062136967094587
2021_1101_1260,0.26378085511830396
2021_1101_1261,0.2510755853539409
2021_1101_1268,0.2981273686337325
2021_1101_1276,0.08924375766921218
2021_1101_1277,0.3471117599753293
2021_1101_1281,0.2782762857530578
2021_1101_1287,0.5055327031771144
2021_1101_1291,0.514364700064685
2021_1101_1313,0.5563656409937675
2021_1101_1314,0.2623757632899922
2021_1101_1317,0.461537938170864
2021_1101_1325,0.5003205708631875
2021_1101_1326,0.11453031403432745
2021_1101_1328,0.2812631370188752
2021_1101_1329,0.26269946544992206
2021_1101_1331,0.4987743781374326
2021_1101_1332,0.2929294723145166
2021_1101_1333,0.4357871808101331
2021_1101_1345,0.1989226167454987
2021_1101_1353,0.281583710891771
2021_1101_1361,0.17266303549628229
2021_1101_1364,0.3868323709156415
2021_1101_1382,0.28838029551699307
2021_1101_1393,0.2771680892191743
2021_1101_1397,0.23418168242767387
2021_1101_1400,0.19053364121432753
2021_1101_1403,0.2474149771180181
2021_1101_1411,0.5517163482476579
2021_1101_1417,0.2818152301697153
2021_1101_1422,0.5017466678579677
2021_1101_1425,0.16999976323084548
2021_1101_1429,0.30025549557832587
2021_1101_1433,0.2962795046772432
2021_1101_1437,0.15248160832881905
2021_1101_1438,0.20896083236150267
2021_1101_1439,0.2811755313089402
2021_1101_1452,0.19782012483059716
2021_1101_1455,0.37630241000722087
2021_1101_1457,0.43510597957124275
2021_1101_1458,0.24289465429700943
2021_1104_1111,0.9546236512993923
2021_1104_1116,0.5319206871236524
2021_1104_1124,0.39786816066217895
2021_1104_1140,0.6360392208581575
2021_1104_1155,0.7356705870752072
2021_1104_1156,0.9509616264747492
2021_1104_1159,0.7347085576685343
2021_1104_1160,0.6056085107734478
2021_1104_1163,0.6902391976501027
2021_1104_1166,0.6370589095534657
2021_1104_1179,0.7993476503974742
2021_1104_1180,0.9588628593610805
2021_1104_1186,0.9141835324287706
2021_1104_1196,0.7361975514094347
2021_1104_1199,0.5983701167316414
2021_1104_1207,0.7876902022374946
2021_1104_1210,0.7118462050316092
