ID,Pred
2021_1101_1104,-9.369331780967553
2021_1101_1111,10.45685334227294
2021_1101_1116,-8.619464074873948
2021_1101_1124,-13.089514260793589
2021_1101_1140,-2.8703845566643067
2021_1101_1155,-2.579468291944948
2021_1101_1156,8.333429649892036
2021_1101_1159,-0.5482904875512826
2021_1101_1160,-6.131697470334366
2021_1101_1163,-5.329761166548124
2021_1101_1166,-5.3672933795898725
2021_1101_1179,-1.341697549769933
2021_1101_1180,8.136976100983015
2021_1101_1186,6.930686656754364
2021_1101_1196,-2.1227331787467256
2021_1101_1199,-5.416199779872974
2021_1101_1207,-1.1679025917391477
2021_1101_1210,-4.508884371613972
2021_1101_1211,-11.344327738872733
2021_1101_1213,6.050133918931915
2021_1101_1216,9.164608289838023
2021_1101_1222,-11.583691499473876
2021_1101_1228,-7.4073788168019945
2021_1101_1233,8.043016958700274
2021_1101_1234,-7.391670043875671
2021_1101_1242,-6.238312590880063
2021_1101_1251,5.098989418221681
2021_1101_1260,-5.794864480792325
2021_1101_1261,-5.505171276902109
2021_1101_1268,-0.4965280908793596
2021_1101_1276,-6.245792852879762
2021_1101_1277,1.999506111921097
2021_1101_1281,-1.0912415804143463
2021_1101_1287,4.950908373890373
2021_1101_1291,12.72312579504475
2021_1101_1313,13.081814462598192
2021_1101_1314,-5.20374917414677
2021_1101_1317,1.3093164023346033
2021_1101_1325,1.1587752974702625
2021_1101_1326,-5.628359868058917
2021_1101_1328,-2.561630022814928
2021_1101_1329,-6.066594277560777
2021_1101_1331,8.780130260617849
2021_1101_1332,-5.5868139831592725
2021_1101_1333,0.7714763551688387
2021_1101_1345,-4.575685267331439
2021_1101_1353,-1.1053120196095008
2021_1101_1361,-6.058333206253873
2021_1101_1364,1.899793862017335
2021_1101_1382,-3.7781923909161783
2021_1101_1393,-3.478164991072298
2021_1101_1397,-6.485666150302367
2021_1101_1400,-6.021598964105533
2021_1101_1403,-6.564496887140941
2021_1101_1411,12.017663439932681
2021_1101_1417,-0.09773296105079193
2021_1101_1422,1.327413467121887
2021_1101_1425,-5.833301461167723
2021_1101_1429,-2.7428187810125486
2021_1101_1433,-3.743932363090613
