ID,Pred
2021_1101_1104,-9.893943786621094
2021_1101_1111,1.6665740013122559
2021_1101_1116,-10.013733863830566
2021_1101_1124,-12.023650169372559
2021_1101_1140,-5.683954238891602
2021_1101_1155,-3.371424674987793
2021_1101_1156,2.790367841720581
2021_1101_1159,-2.607985734939575
2021_1101_1160,-8.741533279418945
2021_1101_1163,-8.178815841674805
2021_1101_1166,-8.050207138061523
2021_1101_1179,-3.9038987159729004
2021_1101_1180,3.2002415657043457
2021_1101_1186,2.7224881649017334
2021_1101_1196,-3.673480749130249
2021_1101_1199,-6.238710880279541
2021_1101_1207,-2.2787845134735107
2021_1101_1210,-5.680610179901123
2021_1101_1211,-13.446004867553711
2021_1101_1213,3.4710640907287598
2021_1101_1216,2.885774612426758
2021_1101_1222,-11.224745750427246
2021_1101_1228,-11.67210578918457
2021_1101_1233,4.542325973510742
2021_1101_1234,-10.40798568725586
2021_1101_1242,-8.206563949584961
2021_1101_1251,-1.1944019794464111
2021_1101_1260,-7.295661926269531
2021_1101_1261,-5.692784309387207
2021_1101_1268,-3.277017831802368
2021_1101_1276,-11.09475040435791
2021_1101_1277,-1.693308711051941
2021_1101_1281,-4.616849899291992
2021_1101_1287,2.954451084136963
2021_1101_1291,4.183474063873291
2021_1101_1313,5.70563268661499
2021_1101_1314,-4.797935485839844
2021_1101_1317,0.008373592048883438
2021_1101_1325,0.376058965921402
2021_1101_1326,-8.218592643737793
2021_1101_1328,-4.7307963371276855
2021_1101_1329,-5.299897193908691
2021_1101_1331,2.2830474376678467
2021_1101_1332,-5.745985507965088
2021_1101_1333,-1.6820833683013916
2021_1101_1345,-7.1043243408203125
2021_1101_1353,-3.6852221488952637
2021_1101_1361,-8.375018119812012
2021_1101_1364,-1.2322056293487549
2021_1101_1382,-6.501189708709717
2021_1101_1393,-4.137814521789551
2021_1101_1397,-6.238673686981201
2021_1101_1400,-7.029879093170166
2021_1101_1403,-6.870057106018066
2021_1101_1411,5.274306297302246
2021_1101_1417,-3.433434009552002
2021_1101_1422,0.702549934387207
2021_1101_1425,-7.762919902801514
2021_1101_1429,-4.9326300621032715
2021_1101_1433,-1.9713455438613892
2021_1101_1437,-7.280838489532471
2021_1101_1438,-6.655333518981934
2021_1101_1439,-4.64966344833374
2021_1101_1452,-5.07050085067749
2021_1101_1455,-4.275681972503662
2021_1101_1457,-1.2292954921722412
2021_1101_1458,-6.185604572296143
2021_1104_1111,13.693961143493652
2021_1104_1116,0.11175844073295593
2021_1104_1124,-4.015847682952881
2021_1104_1140,4.605676174163818
2021_1104_1155,5.456180572509766
2021_1104_1156,13.836509704589844
2021_1104_1159,6.06044340133667
2021_1104_1160,1.2734780311584473
2021_1104_1163,2.5661377906799316
2021_1104_1166,2.3597218990325928
2021_1104_1179,5.370579242706299
2021_1104_1180,14.068134307861328
2021_1104_1186,11.449316024780273
2021_1104_1196,7.793712139129639
2021_1104_1199,2.782614231109619
2021_1104_1207,8.930303573608398
2021_1104_1210,3.6794207096099854
2021_1104_1211,-3.805170774459839
2021_1104_1213,12.026020050048828
2021_1104_1216,14.237907409667969
2021_1104_1222,-0.7503288388252258
2021_1104_1228,1.1623070240020752
2021_1104_1233,14.146424293518066
2021_1104_1234,1.2014650106430054
2021_1104_1242,1.8567051887512207
2021_1104_1251,9.56380844116211
2021_1104_1260,3.187488079071045
2021_1104_1261,4.326310157775879
2021_1104_1268,6.707624912261963
2021_1104_1276,-0.05101819708943367
2021_1104_1277,7.976690292358398
2021_1104_1281,7.5803656578063965
2021_1104_1287,12.542725563049316
2021_1104_1291,14.507060050964355
2021_1104_1313,16.20924949645996
2021_1104_1314,4.76010799407959
2021_1104_1317,7.917814254760742
2021_1104_1325,9.697474479675293
2021_1104_1326,2.034820079803467
2021_1104_1328,5.8000593185424805
2021_1104_1329,4.842249870300293
2021_1104_1331,11.593501091003418
2021_1104_1332,3.973449945449829
2021_1104_1333,8.965341567993164
2021_1104_1345,4.108641624450684
2021_1104_1353,5.224327564239502
2021_1104_1361,1.6179403066635132
2021_1104_1364,8.305757522583008
2021_1104_1382,2.9495551586151123
2021_1104_1393,4.060923099517822
2021_1104_1397,3.334014892578125
2021_1104_1400,2.5373616218566895
2021_1104_1403,3.381082534790039
2021_1104_1411,15.676604270935059
2021_1104_1417,6.253881931304932
2021_1104_1422,8.837008476257324
2021_1104_1425,1.8251163959503174
2021_1104_1429,5.1115288734436035
2021_1104_1433,5.135533809661865
2021_1104_1437,1.9601455926895142
2021_1104_1438,3.594123363494873
2021_1104_1439,5.688570022583008
2021_1104_1452,4.367578983306885
2021_1104_1455,6.91544771194458
2021_1104_1457,7.873074531555176
2021_1104_1458,3.6596810817718506
2021_1111_1116,-13.868021965026855
2021_1111_1124,-17.70566749572754
2021_1111_1140,-7.78811502456665
2021_1111_1155,-6.058095932006836
2021_1111_1156,1.0501327514648438
2021_1111_1159,-6.536907196044922
2021_1111_1160,-10.862695693969727
2021_1111_1163,-10.092855453491211
2021_1111_1166,-10.415706634521484
2021_1111_1179,-5.274720191955566
2021_1111_1180,1.556948184967041
2021_1111_1186,-0.5793725252151489
2021_1111_1196,-6.488343238830566
2021_1111_1199,-10.156830787658691
2021_1111_1207,-5.565784454345703
2021_1111_1210,-8.32103157043457
2021_1111_1211,-18.53791046142578
2021_1111_1213,1.1883093118667603
2021_1111_1216,0.6512358784675598
2021_1111_1222,-15.757622718811035
2021_1111_1228,-16.18602180480957
2021_1111_1233,1.210066795349121
2021_1111_1234,-14.361555099487305
2021_1111_1242,-11.61796760559082
2021_1111_1251,-1.2852778434753418
2021_1111_1260,-8.691718101501465
2021_1111_1261,-9.173166275024414
2021_1111_1268,-5.891731262207031
2021_1111_1276,-14.650714874267578
2021_1111_1277,-5.535171031951904
2021_1111_1281,-7.587607383728027
2021_1111_1287,0.9508963227272034
2021_1111_1291,0.9991718530654907
2021_1111_1313,1.2278165817260742
2021_1111_1314,-8.33741283416748
2021_1111_1317,-2.784167766571045
2021_1111_1325,-1.7508376836776733
2021_1111_1326,-11.429991722106934
2021_1111_1328,-7.553830623626709
2021_1111_1329,-9.721853256225586
2021_1111_1331,-1.0658947229385376
2021_1111_1332,-8.392301559448242
2021_1111_1333,-3.354560375213623
2021_1111_1345,-10.000242233276367
2021_1111_1353,-6.181703090667725
2021_1111_1361,-11.213947296142578
2021_1111_1364,-4.07416296005249
2021_1111_1382,-8.047264099121094
2021_1111_1393,-7.824230194091797
2021_1111_1397,-9.426421165466309
2021_1111_1400,-10.512608528137207
2021_1111_1403,-9.908348083496094
2021_1111_1411,1.869862675666809
2021_1111_1417,-5.870244026184082
2021_1111_1422,-1.3881827592849731
2021_1111_1425,-10.05828857421875
2021_1111_1429,-7.038808822631836
2021_1111_1433,-5.256805419921875
2021_1111_1437,-9.601758003234863
2021_1111_1438,-8.394890785217285
2021_1111_1439,-6.165272235870361
2021_1111_1452,-9.977395057678223
2021_1111_1455,-5.5233869552612305
2021_1111_1457,-3.6004092693328857
2021_1111_1458,-8.91053581237793
2021_1116_1124,-6.849050045013428
2021_1116_1140,4.584062099456787
2021_1116_1155,4.202853202819824
2021_1116_1156,15.303956031799316
2021_1116_1159,4.9787187576293945
2021_1116_1160,1.3178054094314575
2021_1116_1163,1.3035082817077637
2021_1116_1166,1.9274722337722778
2021_1116_1179,4.570271015167236
2021_1116_1180,15.633981704711914
2021_1116_1186,12.783025741577148
2021_1116_1196,6.307376384735107
2021_1116_1199,2.5262513160705566
2021_1116_1207,7.824409008026123
2021_1116_1210,2.904881238937378
2021_1116_1211,-5.379238128662109
2021_1116_1213,12.986071586608887
2021_1116_1216,15.78369140625
2021_1116_1222,-2.4944751262664795
2021_1116_1228,-0.6415244340896606
2021_1116_1233,15.476428985595703
2021_1116_1234,-0.3653010129928589
2021_1116_1242,0.5843783617019653
2021_1116_1251,10.437577247619629
2021_1116_1260,2.629925012588501
2021_1116_1261,2.3390042781829834
2021_1116_1268,6.397734642028809
2021_1116_1276,-1.3317605257034302
2021_1116_1277,7.421970367431641
2021_1116_1281,6.058089256286621
2021_1116_1287,14.007746696472168
2021_1116_1291,17.174026489257812
2021_1116_1313,17.671175003051758
2021_1116_1314,3.6465182304382324
2021_1116_1317,7.724005699157715
2021_1116_1325,10.9100341796875
2021_1116_1326,1.398391604423523
2021_1116_1328,4.924149513244629
2021_1116_1329,2.2823855876922607
2021_1116_1331,14.19284725189209
2021_1116_1332,2.873164415359497
2021_1116_1333,9.096762657165527
2021_1116_1345,3.1826977729797363
2021_1116_1353,4.432568073272705
2021_1116_1361,0.4532918632030487
2021_1116_1364,7.682220935821533
2021_1116_1382,3.513906240463257
2021_1116_1393,4.324734687805176
2021_1116_1397,2.4292519092559814
2021_1116_1400,1.5948084592819214
2021_1116_1403,1.6041792631149292
2021_1116_1411,17.45160484313965
2021_1116_1417,4.975631237030029
2021_1116_1422,9.443343162536621
2021_1116_1425,0.21381153166294098
2021_1116_1429,4.317678928375244
2021_1116_1433,3.882502555847168
2021_1116_1437,1.3074800968170166
2021_1116_1438,3.675358772277832
2021_1116_1439,5.229273319244385
2021_1116_1452,3.4749155044555664
2021_1116_1455,6.291322708129883
2021_1116_1457,9.45585823059082
2021_1116_1458,2.7810332775115967
2021_1124_1140,8.266814231872559
2021_1124_1155,7.849733352661133
2021_1124_1156,17.284515380859375
2021_1124_1159,9.077082633972168
2021_1124_1160,5.685044288635254
2021_1124_1163,5.996877670288086
2021_1124_1166,5.485367298126221
2021_1124_1179,8.491999626159668
2021_1124_1180,16.524885177612305
2021_1124_1186,13.676168441772461
2021_1124_1196,10.459795951843262
2021_1124_1199,6.9621429443359375
2021_1124_1207,10.928900718688965
2021_1124_1210,6.285655498504639
2021_1124_1211,-1.2394804954528809
2021_1124_1213,14.847282409667969
2021_1124_1216,17.391334533691406
2021_1124_1222,2.749037027359009
2021_1124_1228,2.631500244140625
2021_1124_1233,16.626298904418945
2021_1124_1234,4.243624687194824
2021_1124_1242,5.235112190246582
2021_1124_1251,11.145424842834473
2021_1124_1260,5.760064601898193
2021_1124_1261,6.256594181060791
2021_1124_1268,10.075722694396973
2021_1124_1276,4.3061065673828125
2021_1124_1277,10.858925819396973
2021_1124_1281,9.327160835266113
2021_1124_1287,14.168916702270508
2021_1124_1291,18.82219123840332
2021_1124_1313,17.916065216064453
2021_1124_1314,8.420350074768066
2021_1124_1317,12.190919876098633
2021_1124_1325,11.411615371704102
2021_1124_1326,6.1115899085998535
2021_1124_1328,9.28199291229248
2021_1124_1329,8.65985107421875
2021_1124_1331,14.114787101745605
2021_1124_1332,7.6445794105529785
2021_1124_1333,12.248082160949707
2021_1124_1345,6.905941009521484
2021_1124_1353,9.005229949951172
2021_1124_1361,5.515852928161621
2021_1124_1364,11.98570728302002
2021_1124_1382,7.940351486206055
2021_1124_1393,8.135960578918457
2021_1124_1397,7.410889625549316
2021_1124_1400,8.248363494873047
2021_1124_1403,8.14027214050293
2021_1124_1411,18.281709671020508
2021_1124_1417,9.050621032714844
2021_1124_1422,10.602070808410645
2021_1124_1425,6.6233296394348145
2021_1124_1429,7.744951248168945
2021_1124_1433,8.98277759552002
2021_1124_1437,6.538296222686768
2021_1124_1438,7.626812934875488
2021_1124_1439,9.022830963134766
2021_1124_1452,7.210025787353516
2021_1124_1455,10.23400592803955
2021_1124_1457,11.285205841064453
2021_1124_1458,7.593551158905029
2021_1140_1155,0.43380120396614075
2021_1140_1156,10.383749961853027
2021_1140_1159,0.7550565600395203
2021_1140_1160,-2.899003028869629
2021_1140_1163,-1.5478990077972412
2021_1140_1166,-2.165017604827881
2021_1140_1179,0.006295979488641024
2021_1140_1180,9.578258514404297
2021_1140_1186,8.546780586242676
2021_1140_1196,0.5131359100341797
