ID,Pred
2021_1101_1104,0.13214844465255737
2021_1101_1111,0.5262335240840912
2021_1101_1116,0.10352671146392822
2021_1101_1124,0.057376325130462646
2021_1101_1140,0.2703915238380432
2021_1101_1155,0.27571535110473633
2021_1101_1156,0.47703683376312256
2021_1101_1159,0.29798823595046997
2021_1101_1160,0.13404172658920288
2021_1101_1163,0.10277199745178223
2021_1101_1166,0.17917728424072266
2021_1101_1179,0.35641735792160034
2021_1101_1180,0.521448165178299
2021_1101_1186,0.5479694306850433
2021_1101_1196,0.2978508472442627
2021_1101_1199,0.18187165260314941
2021_1101_1207,0.46083521842956543
2021_1101_1210,0.1797560453414917
2021_1101_1211,0.060119450092315674
2021_1101_1213,0.6029302179813385
2021_1101_1216,0.44328540563583374
2021_1101_1222,0.0674443244934082
2021_1101_1228,0.08150798082351685
2021_1101_1233,0.4759673476219177
2021_1101_1234,0.11765670776367188
2021_1101_1242,0.13927912712097168
2021_1101_1251,0.4688265919685364
2021_1101_1260,0.1707494854927063
2021_1101_1261,0.1918652057647705
2021_1101_1268,0.3650786876678467
2021_1101_1276,0.08944976329803467
2021_1101_1277,0.46689867973327637
2021_1101_1281,0.32691287994384766
2021_1101_1287,0.5466296076774597
2021_1101_1291,0.5541554093360901
2021_1101_1313,0.5432291328907013
2021_1101_1314,0.2733011841773987
2021_1101_1317,0.48812031745910645
2021_1101_1325,0.4581105709075928
2021_1101_1326,0.13523870706558228
2021_1101_1328,0.3308796286582947
2021_1101_1329,0.25741636753082275
2021_1101_1331,0.4705159664154053
2021_1101_1332,0.1851755976676941
2021_1101_1333,0.4862836003303528
2021_1101_1345,0.18656957149505615
2021_1101_1353,0.22827231884002686
2021_1101_1361,0.16816926002502441
2021_1101_1364,0.4127771854400635
2021_1101_1382,0.233551025390625
2021_1101_1393,0.29818737506866455
2021_1101_1397,0.2178642749786377
2021_1101_1400,0.17366158962249756
2021_1101_1403,0.21214044094085693
2021_1101_1411,0.5530966520309448
2021_1101_1417,0.33391475677490234
2021_1101_1422,0.3902752995491028
2021_1101_1425,0.16296637058258057
2021_1101_1429,0.2881775498390198
2021_1101_1433,0.3380470275878906
2021_1101_1437,0.18441039323806763
2021_1101_1438,0.23001807928085327
2021_1101_1439,0.35113751888275146
2021_1101_1452,0.21601110696792603
2021_1101_1455,0.42086315155029297
2021_1101_1457,0.4887370467185974
2021_1101_1458,0.23032033443450928
2021_1104_1111,0.8733944743871689
2021_1104_1116,0.499675452709198
2021_1104_1124,0.25058919191360474
2021_1104_1140,0.7420478463172913
2021_1104_1155,0.6511127948760986
2021_1104_1156,0.879078820347786
2021_1104_1159,0.7218661606311798
2021_1104_1160,0.5154317617416382
2021_1104_1163,0.46736472845077515
2021_1104_1166,0.6192596852779388
2021_1104_1179,0.7841693758964539
2021_1104_1180,0.8929239958524704
2021_1104_1186,0.9180781468749046
2021_1104_1196,0.6646291017532349
2021_1104_1199,0.682316243648529
2021_1104_1207,0.8161043971776962
2021_1104_1210,0.5836308598518372
2021_1104_1211,0.25713050365448
2021_1104_1213,0.9044463112950325
2021_1104_1216,0.8562089204788208
2021_1104_1222,0.36476773023605347
2021_1104_1228,0.408069908618927
2021_1104_1233,0.8545740097761154
2021_1104_1234,0.5590571761131287
2021_1104_1242,0.5050067007541656
2021_1104_1251,0.89310322701931
2021_1104_1260,0.6292524933815002
2021_1104_1261,0.6471754014492035
2021_1104_1268,0.7502851188182831
2021_1104_1276,0.36395353078842163
2021_1104_1277,0.8265165239572525
2021_1104_1281,0.6971569359302521
2021_1104_1287,0.8992415070533752
2021_1104_1291,0.889040470123291
2021_1104_1313,0.90445660799741745
2021_1104_1314,0.7096178829669952
2021_1104_1317,0.8564687073230743
2021_1104_1325,0.8980029970407486
2021_1104_1326,0.5476300120353699
2021_1104_1328,0.7469927966594696
2021_1104_1329,0.7013595104217529
2021_1104_1331,0.8934716284275055
2021_1104_1332,0.5947333574295044
2021_1104_1333,0.864151805639267
2021_1104_1345,0.5917819738388062
2021_1104_1353,0.5977241694927216
2021_1104_1361,0.5657761991024017
2021_1104_1364,0.7355794608592987
2021_1104_1382,0.6169021427631378
2021_1104_1393,0.7223980128765106
2021_1104_1397,0.5702702701091766
2021_1104_1400,0.6067400276660919
2021_1104_1403,0.5858084559440613
2021_1104_1411,0.8967751264572144
2021_1104_1417,0.6872782707214355
2021_1104_1422,0.8259520381689072
2021_1104_1425,0.5839731991291046
2021_1104_1429,0.6990109086036682
2021_1104_1433,0.6604365408420563
2021_1104_1437,0.6479973793029785
2021_1104_1438,0.6856158673763275
2021_1104_1439,0.7385356724262238
2021_1104_1452,0.648601233959198
2021_1104_1455,0.8571698218584061
2021_1104_1457,0.8669158071279526
2021_1104_1458,0.6305631995201111
2021_1111_1116,0.09957915544509888
2021_1111_1124,0.05226081609725952
2021_1111_1140,0.2909259796142578
2021_1111_1155,0.2736092805862427
2021_1111_1156,0.44570136070251465
2021_1111_1159,0.2951447367668152
2021_1111_1160,0.1174963116645813
2021_1111_1163,0.10294115543365479
2021_1111_1166,0.19647067785263062
2021_1111_1179,0.37020426988601685
2021_1111_1180,0.4515175223350525
2021_1111_1186,0.5245776772499084
2021_1111_1196,0.2930483818054199
2021_1111_1199,0.208329439163208
2021_1111_1207,0.4822348952293396
2021_1111_1210,0.15610945224761963
2021_1111_1211,0.04622602462768555
2021_1111_1213,0.5813624262809753
2021_1111_1216,0.41599029302597046
2021_1111_1222,0.061551809310913086
2021_1111_1228,0.08017754554748535
2021_1111_1233,0.4405045509338379
2021_1111_1234,0.11733168363571167
2021_1111_1242,0.14730757474899292
2021_1111_1251,0.47648948431015015
2021_1111_1260,0.1669808030128479
2021_1111_1261,0.19094198942184448
2021_1111_1268,0.3284214735031128
2021_1111_1276,0.10873109102249146
2021_1111_1277,0.49526864290237427
2021_1111_1281,0.3271874785423279
2021_1111_1287,0.5128723978996277
2021_1111_1291,0.5342567563056946
2021_1111_1313,0.5345052778720856
2021_1111_1314,0.27394384145736694
2021_1111_1317,0.49584871530532837
2021_1111_1325,0.47174763679504395
2021_1111_1326,0.14909875392913818
2021_1111_1328,0.333709180355072
2021_1111_1329,0.2693129777908325
2021_1111_1331,0.45327794551849365
2021_1111_1332,0.18034857511520386
2021_1111_1333,0.46989285945892334
2021_1111_1345,0.18226343393325806
2021_1111_1353,0.24583929777145386
2021_1111_1361,0.1593613624572754
2021_1111_1364,0.43676048517227173
2021_1111_1382,0.2634660005569458
2021_1111_1393,0.28437864780426025
2021_1111_1397,0.21373122930526733
2021_1111_1400,0.16845965385437012
2021_1111_1403,0.21047818660736084
2021_1111_1411,0.513386070728302
2021_1111_1417,0.31699371337890625
2021_1111_1422,0.36200326681137085
2021_1111_1425,0.17472243309020996
2021_1111_1429,0.2922106385231018
2021_1111_1433,0.30288761854171753
2021_1111_1437,0.20174360275268555
2021_1111_1438,0.24855035543441772
2021_1111_1439,0.3694990873336792
2021_1111_1452,0.20564019680023193
2021_1111_1455,0.4141201972961426
2021_1111_1457,0.47823965549468994
2021_1111_1458,0.25944191217422485
2021_1116_1124,0.2691202759742737
2021_1116_1140,0.7847472876310349
2021_1116_1155,0.6850287318229675
2021_1116_1156,0.9006065353751183
2021_1116_1159,0.7636645883321762
2021_1116_1160,0.5296739339828491
2021_1116_1163,0.5160238742828369
2021_1116_1166,0.6228451728820801
2021_1116_1179,0.8198562413454056
2021_1116_1180,0.9216513484716415
2021_1116_1186,0.9388369880616665
2021_1116_1196,0.6759794652462006
2021_1116_1199,0.7064643502235413
2021_1116_1207,0.8739053755998611
2021_1116_1210,0.6174080967903137
2021_1116_1211,0.2743806838989258
2021_1116_1213,0.9256332740187645
2021_1116_1216,0.8865631446242332
2021_1116_1222,0.4002617597579956
2021_1116_1228,0.3652973771095276
2021_1116_1233,0.8804401233792305
2021_1116_1234,0.5559269189834595
2021_1116_1242,0.5243178606033325
2021_1116_1251,0.9154433384537697
2021_1116_1260,0.6683583855628967
2021_1116_1261,0.701093316078186
2021_1116_1268,0.7759396433830261
2021_1116_1276,0.37728995084762573
2021_1116_1277,0.8653718680143356
2021_1116_1281,0.7069827020168304
2021_1116_1287,0.9135150611400604
2021_1116_1291,0.9130763560533524
2021_1116_1313,0.9176858514547348
2021_1116_1314,0.7193063795566559
2021_1116_1317,0.891263872385025
2021_1116_1325,0.9227786287665367
2021_1116_1326,0.5508397221565247
2021_1116_1328,0.7539689391851425
2021_1116_1329,0.7033517956733704
2021_1116_1331,0.9155742675065994
2021_1116_1332,0.6628298163414001
2021_1116_1333,0.9007828235626221
2021_1116_1345,0.614710122346878
2021_1116_1353,0.6184709370136261
2021_1116_1361,0.5974948704242706
2021_1116_1364,0.79299695789814
2021_1116_1382,0.6879415512084961
2021_1116_1393,0.7452775835990906
2021_1116_1397,0.6043238341808319
2021_1116_1400,0.6135039925575256
2021_1116_1403,0.5894803404808044
2021_1116_1411,0.9102409556508064
2021_1116_1417,0.7243240177631378
2021_1116_1422,0.8583241999149323
2021_1116_1425,0.6223072409629822
2021_1116_1429,0.7361783385276794
2021_1116_1433,0.7064918577671051
2021_1116_1437,0.6374624073505402
2021_1116_1438,0.7066328227519989
2021_1116_1439,0.7706933170557022
2021_1116_1452,0.6551871597766876
2021_1116_1455,0.8724813759326935
2021_1116_1457,0.8934934139251709
2021_1116_1458,0.6649352014064789
2021_1124_1140,0.8725118190050125
2021_1124_1155,0.8424463123083115
2021_1124_1156,0.944976456463337
2021_1124_1159,0.8550021201372147
2021_1124_1160,0.7766783535480499
2021_1124_1163,0.7403840124607086
2021_1124_1166,0.8029140532016754
2021_1124_1179,0.8978374898433685
2021_1124_1180,0.9503520503640175
2021_1124_1186,0.953589603304863
2021_1124_1196,0.8393318504095078
2021_1124_1199,0.8556593805551529
2021_1124_1207,0.9134755730628967
2021_1124_1210,0.816851869225502
2021_1124_1211,0.4884456396102905
2021_1124_1213,0.9551275074481964
2021_1124_1216,0.9316927567124367
2021_1124_1222,0.6009135246276855
2021_1124_1228,0.6590192019939423
2021_1124_1233,0.9317856803536415
2021_1124_1234,0.7506641894578934
2021_1124_1242,0.7653011232614517
2021_1124_1251,0.9429409168660641
2021_1124_1260,0.8376514166593552
2021_1124_1261,0.8111909627914429
2021_1124_1268,0.8789236694574356
2021_1124_1276,0.6050423979759216
2021_1124_1277,0.9154819175601006
2021_1124_1281,0.8637259006500244
2021_1124_1287,0.9478425197303295
2021_1124_1291,0.9501032829284668
2021_1124_1313,0.9515007175505161
2021_1124_1314,0.8769436180591583
2021_1124_1317,0.9346329867839813
2021_1124_1325,0.9466483481228352
2021_1124_1326,0.762858584523201
2021_1124_1328,0.8783496096730232
2021_1124_1329,0.8527253419160843
2021_1124_1331,0.9438388049602509
2021_1124_1332,0.8123249113559723
2021_1124_1333,0.9299627020955086
2021_1124_1345,0.8243667930364609
2021_1124_1353,0.8265253752470016
2021_1124_1361,0.7821562588214874
2021_1124_1364,0.9060877785086632
2021_1124_1382,0.8552161604166031
2021_1124_1393,0.8667468428611755
2021_1124_1397,0.8237244039773941
2021_1124_1400,0.8020656853914261
2021_1124_1403,0.8060609251260757
2021_1124_1411,0.9494423344731331
2021_1124_1417,0.8650567680597305
2021_1124_1422,0.9199292063713074
2021_1124_1425,0.8019425570964813
2021_1124_1429,0.8729700148105621
2021_1124_1433,0.8699803352355957
2021_1124_1437,0.8351720571517944
2021_1124_1438,0.8505924344062805
2021_1124_1439,0.8811116218566895
2021_1124_1452,0.8340058624744415
2021_1124_1455,0.9330536052584648
2021_1124_1457,0.9360980466008186
2021_1124_1458,0.844804659485817
2021_1140_1155,0.35832923650741577
2021_1140_1156,0.6824140548706055
2021_1140_1159,0.4391903281211853
2021_1140_1160,0.2516425848007202
2021_1140_1163,0.1678561568260193
2021_1140_1166,0.3966742753982544
2021_1140_1179,0.5242302417755127
2021_1140_1180,0.7217880189418793
2021_1140_1186,0.7847592681646347
2021_1140_1196,0.38367801904678345
2021_1140_1199,0.3884308934211731
2021_1140_1207,0.6212615966796875
2021_1140_1210,0.2519534230232239
2021_1140_1211,0.10620301961898804
2021_1140_1213,0.7833675146102905
2021_1140_1216,0.6598935127258301
2021_1140_1222,0.15013766288757324
2021_1140_1228,0.16311752796173096
2021_1140_1233,0.6366578936576843
2021_1140_1234,0.2895737290382385
2021_1140_1242,0.2622759938240051
2021_1140_1251,0.719558984041214
2021_1140_1260,0.28181183338165283
2021_1140_1261,0.3411571979522705
2021_1140_1268,0.4860627055168152
2021_1140_1276,0.17027372121810913
2021_1140_1277,0.6239344775676727
2021_1140_1281,0.4388086199760437
2021_1140_1287,0.7255361378192902
2021_1140_1291,0.7539253234863281
2021_1140_1313,0.7557153403759003
2021_1140_1314,0.40653204917907715
