ID,Pred
2021_1101_1104,0.07355433702468872
2021_1101_1111,0.4799938201904297
2021_1101_1116,0.08807724714279175
2021_1101_1124,0.060714125633239746
2021_1101_1140,0.13714134693145752
2021_1101_1155,0.3239421844482422
2021_1101_1156,0.4799938201904297
2021_1101_1159,0.2538602948188782
2021_1101_1160,0.08360260725021362
2021_1101_1163,0.17112690210342407
2021_1101_1166,0.1304931640625
2021_1101_1179,0.38801395893096924
2021_1101_1180,0.4799938201904297
2021_1101_1186,0.4799938201904297
2021_1101_1196,0.3188784122467041
2021_1101_1199,0.14348065853118896
2021_1101_1207,0.3817324638366699
2021_1101_1210,0.21177250146865845
2021_1101_1211,0.05829894542694092
2021_1101_1213,0.4799938201904297
2021_1101_1216,0.4799938201904297
2021_1101_1222,0.0927499532699585
2021_1101_1228,0.060080885887145996
2021_1101_1233,0.4799938201904297
2021_1101_1234,0.07550710439682007
2021_1101_1242,0.1155194640159607
2021_1101_1251,0.5057996511459351
2021_1101_1260,0.20119178295135498
2021_1101_1261,0.14932191371917725
2021_1101_1268,0.32922857999801636
2021_1101_1276,0.060714125633239746
2021_1101_1277,0.409371554851532
2021_1101_1281,0.2693482041358948
2021_1101_1287,0.4799938201904297
2021_1101_1291,0.4799938201904297
2021_1101_1313,0.4799938201904297
2021_1101_1314,0.18811219930648804
2021_1101_1317,0.47122859954833984
2021_1101_1325,0.5057996511459351
2021_1101_1326,0.07497906684875488
2021_1101_1328,0.3038928508758545
2021_1101_1329,0.31513315439224243
2021_1101_1331,0.4799938201904297
2021_1101_1332,0.2755585312843323
2021_1101_1333,0.48444557189941406
2021_1101_1345,0.24961978197097778
2021_1101_1353,0.29107552766799927
2021_1101_1361,0.10288286209106445
2021_1101_1364,0.3643626570701599
2021_1101_1382,0.24392372369766235
2021_1101_1393,0.2600560188293457
2021_1101_1397,0.20325958728790283
2021_1101_1400,0.17033153772354126
2021_1101_1403,0.24140053987503052
2021_1101_1411,0.4799938201904297
2021_1101_1417,0.2869580388069153
2021_1101_1422,0.5057996511459351
2021_1101_1425,0.08249890804290771
2021_1101_1429,0.2799181342124939
2021_1101_1433,0.3181842565536499
2021_1101_1437,0.12443351745605469
2021_1101_1438,0.2290269136428833
2021_1101_1439,0.30405956506729126
2021_1101_1452,0.20673906803131104
2021_1101_1455,0.4304288625717163
2021_1101_1457,0.460731565952301
2021_1101_1458,0.16993111371994019
2021_1104_1111,0.9443650953471661
2021_1104_1116,0.558210551738739
2021_1104_1124,0.35315388441085815
2021_1104_1140,0.6290070116519928
2021_1104_1155,0.8474793285131454
2021_1104_1156,0.9443650953471661
2021_1104_1159,0.8264026492834091
2021_1104_1160,0.5303330421447754
2021_1104_1163,0.7456037998199463
2021_1104_1166,0.7178545296192169
2021_1104_1179,0.8569234609603882
2021_1104_1180,0.9251339584589005
2021_1104_1186,0.924061082303524
2021_1104_1196,0.8182456791400909
2021_1104_1199,0.6583791375160217
2021_1104_1207,0.8094346672296524
2021_1104_1210,0.7386474013328552
2021_1104_1211,0.3170444965362549
2021_1104_1213,0.9236655905842781
2021_1104_1216,0.9308423399925232
2021_1104_1222,0.4719376564025879
2021_1104_1228,0.3506086468696594
2021_1104_1233,0.9304534867405891
2021_1104_1234,0.5097367465496063
2021_1104_1242,0.7093012630939484
2021_1104_1251,0.924061082303524
2021_1104_1260,0.8389310091733932
2021_1104_1261,0.698911726474762
2021_1104_1268,0.7768093049526215
2021_1104_1276,0.4171891212463379
2021_1104_1277,0.8677315711975098
2021_1104_1281,0.793478712439537
2021_1104_1287,0.9251339584589005
2021_1104_1291,0.9443650953471661
2021_1104_1313,0.9443650953471661
2021_1104_1314,0.7258201539516449
2021_1104_1317,0.9176745042204857
2021_1104_1325,0.9258921220898628
2021_1104_1326,0.49592387676239014
2021_1104_1328,0.8040605187416077
2021_1104_1329,0.7522009611129761
2021_1104_1331,0.9251339584589005
2021_1104_1332,0.7469967603683472
2021_1104_1333,0.9173025488853455
2021_1104_1345,0.7414376437664032
2021_1104_1353,0.7536869049072266
2021_1104_1361,0.6694474220275879
2021_1104_1364,0.8541306257247925
2021_1104_1382,0.7779171913862228
2021_1104_1393,0.6617929935455322
2021_1104_1397,0.7929561585187912
2021_1104_1400,0.7350229918956757
2021_1104_1403,0.7531184405088425
2021_1104_1411,0.9308423399925232
2021_1104_1417,0.646523505449295
2021_1104_1422,0.924061082303524
2021_1104_1425,0.5340081751346588
2021_1104_1429,0.7515531778335571
2021_1104_1433,0.8307354599237442
2021_1104_1437,0.628842830657959
2021_1104_1438,0.7235822081565857
2021_1104_1439,0.7494127750396729
2021_1104_1452,0.773638442158699
2021_1104_1455,0.8799832537770271
2021_1104_1457,0.9113440811634064
2021_1104_1458,0.7322830259799957
2021_1111_1116,0.0693175196647644
2021_1111_1124,0.04594451189041138
2021_1111_1140,0.1427309513092041
2021_1111_1155,0.328485369682312
2021_1111_1156,0.4799938201904297
2021_1111_1159,0.23488938808441162
2021_1111_1160,0.09303534030914307
2021_1111_1163,0.17132025957107544
2021_1111_1166,0.1400393843650818
2021_1111_1179,0.35486650466918945
2021_1111_1180,0.4799938201904297
2021_1111_1186,0.4799938201904297
2021_1111_1196,0.3152657747268677
2021_1111_1199,0.11734318733215332
2021_1111_1207,0.3512724041938782
2021_1111_1210,0.21545815467834473
2021_1111_1211,0.04408937692642212
2021_1111_1213,0.4799938201904297
2021_1111_1216,0.4799938201904297
