ID,Pred
2021_1101_1104,-11.16155925242302
2021_1101_1111,11.250341584580326
2021_1101_1116,-10.087404022980216
2021_1101_1124,-11.814173814152792
2021_1101_1140,-7.803014594024475
2021_1101_1155,-5.687743767575895
2021_1101_1156,7.55440027392102
2021_1101_1159,-2.313529684242937
2021_1101_1160,-9.186978927549555
2021_1101_1163,-8.358073626933821
2021_1101_1166,-8.818588811499627
2021_1101_1179,-2.5719339997340707
2021_1101_1180,6.126828081013244
2021_1101_1186,2.5930611142186573
2021_1101_1196,-6.420261787987849
2021_1101_1199,-9.46850280338409
2021_1101_1207,-3.376406642906876
2021_1101_1210,-6.420382116434711
2021_1101_1211,-12.008980604840913
2021_1101_1213,2.0716019572566617
2021_1101_1216,9.433735110298475
2021_1101_1222,-11.26398541213308
2021_1101_1228,-11.931446426192933
2021_1101_1233,7.439184346551661
2021_1101_1234,-11.484461547383743
2021_1101_1242,-9.81122197159592
2021_1101_1251,3.264245899354767
2021_1101_1260,-7.724231496526231
2021_1101_1261,-7.394458628359768
2021_1101_1268,-5.876024272280983
2021_1101_1276,-11.773869228148099
2021_1101_1277,-3.338243053813912
2021_1101_1281,-4.885194835467876
2021_1101_1287,5.043112742397225
2021_1101_1291,11.499157988357666
2021_1101_1313,13.066392416049233
2021_1101_1314,-7.3653119384842975
2021_1101_1317,-0.24605706652966175
2021_1101_1325,-0.06553103900237756
2021_1101_1326,-11.07598554070367
2021_1101_1328,-6.032936347541587
2021_1101_1329,-8.29956631192495
2021_1101_1331,5.942619015760547
2021_1101_1332,-7.016004450705232
2021_1101_1333,-1.5871810547118725
2021_1101_1345,-9.357391293360816
2021_1101_1353,-5.626661449191857
2021_1101_1361,-8.765406590352521
2021_1101_1364,-1.7505147405978465
2021_1101_1382,-6.410747194306489
2021_1101_1393,-4.7560396483957685
2021_1101_1397,-9.027621870904913
2021_1101_1400,-9.402473906220898
2021_1101_1403,-8.08222781714971
2021_1101_1411,12.385040618586316
2021_1101_1417,-4.258247655485522
2021_1101_1422,1.840265170246786
2021_1101_1425,-8.994947119363474
2021_1101_1429,-3.9367197722729497
2021_1101_1433,-3.924852341659793
2021_1101_1437,-9.042315688805012
2021_1101_1438,-9.48764272053329
2021_1101_1439,-4.190219845658401
2021_1101_1452,-8.866695038959627
2021_1101_1455,-1.3431939894380696
2021_1101_1457,-0.9414072188546072
2021_1101_1458,-8.236417618271858
2021_1104_1111,23.22388628278556
2021_1104_1116,1.0421123753529553
2021_1104_1124,-0.7629156012496807
2021_1104_1140,3.2395150521546734
2021_1104_1155,5.3879676161892895
2021_1104_1156,18.472459382142528
2021_1104_1159,8.556723615760639
2021_1104_1160,1.8005414681132688
2021_1104_1163,2.7656046120603865
2021_1104_1166,2.2312699528116653
2021_1104_1179,8.129850874582424
2021_1104_1180,17.529118922560933
2021_1104_1186,13.437334913389641
2021_1104_1196,4.6708191458058215
2021_1104_1199,1.5035906976812794
2021_1104_1207,7.282159988709161
2021_1104_1210,4.53894551914233
2021_1104_1211,-0.9734360093800967
2021_1104_1213,13.088668203723934
2021_1104_1216,21.055007572733455
2021_1104_1222,-0.1523617248630038
2021_1104_1228,-0.8518807640660997
2021_1104_1233,18.394852916410535
2021_1104_1234,-0.3410092132462954
2021_1104_1242,1.3398462035185137
2021_1104_1251,13.944627851660329
2021_1104_1260,3.0621316580476154
2021_1104_1261,3.4587962947476294
2021_1104_1268,5.036506578382978
2021_1104_1276,-0.7036055784349127
2021_1104_1277,7.427256458806292
2021_1104_1281,6.061538968327741
2021_1104_1287,15.650157155508197
2021_1104_1291,23.441046073402436
2021_1104_1313,24.637278564662704
2021_1104_1314,3.5950478993341752
2021_1104_1317,10.692842504708908
2021_1104_1325,10.947646763470855
2021_1104_1326,0.06174332323275111
2021_1104_1328,4.966489745075042
2021_1104_1329,2.721985003162622
2021_1104_1331,17.35878844854354
2021_1104_1332,4.130257767311667
2021_1104_1333,9.18269982408651
2021_1104_1345,1.6474715466119974
2021_1104_1353,5.285869401472105
2021_1104_1361,2.4822029065420343
2021_1104_1364,9.320356520437413
2021_1104_1382,4.501611622650568
2021_1104_1393,6.2318821592498335
2021_1104_1397,1.8569455979491394
2021_1104_1400,1.716536243750289
2021_1104_1403,2.718678884550486
2021_1104_1411,24.324875285844037
2021_1104_1417,6.659834631672563
2021_1104_1422,12.630986512062231
2021_1104_1425,2.0606924597178145
2021_1104_1429,7.019545422212186
2021_1104_1433,6.983526521101865
2021_1104_1437,1.8518978598764992
2021_1104_1438,1.4918604221697715
2021_1104_1439,6.750159697677535
2021_1104_1452,2.2108403843167346
2021_1104_1455,9.628842167058332
2021_1104_1457,9.759379618852849
2021_1104_1458,2.8049419575913435
2021_1111_1116,-22.2841141693961
2021_1111_1124,-23.955243919793695
2021_1111_1140,-20.03021128328488
2021_1111_1155,-17.659255900719323
2021_1111_1156,-4.32998844453882
2021_1111_1159,-14.582521988675405
2021_1111_1160,-21.479175014567556
2021_1111_1163,-20.249446190567042
2021_1111_1166,-21.11482219728199
2021_1111_1179,-14.77369046821918
2021_1111_1180,-5.4069404074806116
2021_1111_1186,-9.13980021088131
2021_1111_1196,-18.446358580728244
2021_1111_1199,-21.81379259120588
2021_1111_1207,-15.428952679727427
2021_1111_1210,-18.460391666042806
2021_1111_1211,-24.22804535200361
2021_1111_1213,-9.570842928246995
2021_1111_1216,-2.29614309167019
2021_1111_1222,-23.445555386796357
2021_1111_1228,-24.072516531833838
2021_1111_1233,-4.594300114434796
2021_1111_1234,-23.666031522047014
2021_1111_1242,-21.99637048847181
2021_1111_1251,-8.223001540375046
2021_1111_1260,-19.870199069466036
2021_1111_1261,-19.54042620129957
2021_1111_1268,-18.10597350085187
2021_1111_1276,-23.914939333789004
2021_1111_1277,-15.539999522299016
2021_1111_1281,-17.049399186884585
2021_1111_1287,-6.619278271956576
2021_1111_1291,0.13749501787743101
2021_1111_1313,1.461271474883055
2021_1111_1314,-19.4737273943557
2021_1111_1317,-11.69991536378919
2021_1111_1325,-11.13612664876718
